title,description,url,image_url,price,ceu_credits,ceu_media_type,ceu_type,
40 Hour RBT Course-2nd Edition Task List,"This brand-new RBT course  is based on the Registered Behavior Technician Task List 2, and meets 2019 BACB updates. It includes interactive activities, test pools, quiz feedback, quiz builders, and engaging animations that students love. *Designed for those who meet eligibility requirements of the Behavior Analyst Certification Board (e.g., the person must possess a high school degree), to meet the 40-hour training requirement for the RBT credential. The program is offered independent of the BACB.",https://institute.centralreach.com/courses/40-hour-rbt-course,"https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/q_100,a_exif,c_crop,x_10,y_0,w_790,h_380/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/ku1e7p4y8q1b-CRInstitute800x3851.png",14900,,Podcast,,
Pinpoint Guidelines,"Pinpoint Guidelines is a supplemental course in the CR Institute pinpointing course series. This course is designed to give clear guidelines to help learners pinpoint more effectively. A majority of the guidelines were created based on common errors made in the pinpointing process by previous learners. Since this course is based on the experiences of the co-instructors, a majority of this course is a conversational format where the co-instructors discuss common errors made by beginner pinpointers and potential solutions. This course is recommended for learners who have already learned the basics of pinpointing through a live workshop or prerequisite course, such as Pinpoint+ Mechanics. At this stage, learners can begin to create pinpoints for clients or students; this course is ideal for checking one’s work and making slight modifications to ensure pinpoints created will lead to meaningful data insights on a standard celeration chart..

1 Learning BACB CEU
Authors: Amy Evans, BCBA &amp; Shelby Gundling, BCBA",https://institute.centralreach.com/courses/pinpoint-guidelines,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/0s8ybrbusjlr-pinpoint.jpg,2500,1,Podcast,,
Pinpointing Challenging Behavior,"This course is designed to teach learners to create a pinpoint+ to describe a behavior to target for deceleration. This precision teaching concept includes a learning channel set, a movement cycle, and a context statement. The prevailing system for describing behavior is with operational definitions. At the end of this course, learners have a more precise way to observe and describe challenging behavior.  Although Pinpoint+Mechanics is not a prerequisite, it is strongly recommended to view prior to taking this course.

1 Learning BACB CEU
Author: Amy Evans M.Ed. BCBA

",https://institute.centralreach.com/courses/pinpointing-challenging-behavior,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/pz0fvxjxwe6p-Girlpushingbooksofftable.jpg,2500,1,Podcast,,
6003: Invoice Creation,This course will introduce you to the ins and outs of creating invoices. Create invoices for anything from private pay clients to contractors! This course is a part of the CentralReach Billing Specialist Certification sequence.,https://institute.centralreach.com/courses/6003-invoice-creation,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/7j97dooiworf-Invoices3.gif,Free,,Podcast,,
1107: Appointment Conversion,This course will walk you through the ins and outs of the converting your calendar appointments into timesheet entries in CentralReach. Convert appointments for external billing and internal payroll!,https://institute.centralreach.com/courses/1107-appointment-conversion,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/ofa49eh3hyt1-AppointmentConversion4.gif,Free,,Podcast,,
1106: Basic Scheduling,This course will walk you through the ins and outs of the creating basic appointments in CentralReach. Add appointments to your schedule or to another employee schedule to create a picture of working hours that can be billed to funding sources. This course is a part of both the CentralReach Employee Onboarding Certification and the CentralReach Billing Professional Certification sequences.,https://institute.centralreach.com/courses/1106-basic-scheduling,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/3bzhyiezq2lq-BasicScheduling3.gif,Free,,Podcast,,
1101: Schedule Settings,This course will walk you through the ins and outs of the Scheduling Settings. Configure your schedule settings to better assist in creating and converting appointments,https://institute.centralreach.com/courses/1101-schedule-settings,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/oepd366l4drq-ScheduleSettings13.gif,Free,,Podcast,,
1100: Introduction To Scheduling,This course will walk you through the ins and outs of the Scheduling Module. Use the schedule to accurately track staff activities using billable and non-billable appointments.,https://institute.centralreach.com/courses/1100-introduction-to-scheduling,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/3gcrgj5bqtb9-Scheduling2.gif,Free,,Podcast,,
901: Client Authorizations,This course will walk you through the ins and outs of assigning authorizations to clients. Using authorizations as quick and easy way to ensure you are providing sufficient services!,https://institute.centralreach.com/courses/901-client-authorizations,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/km9sbh1ygtpf-ClientAuthorizations4.gif,Free,,Podcast,,
Pinpoint+ Mechanics,"This course will take you through how pinpoints are constructed.  Learners will go step-by-step through the pinpoint creation process, to include: how to create movement cycles, what contexts can you add &amp; which contexts are most appropriate, and what are learning channels &amp; how do you determine which ones will be best for the behavior you are trying to measure.  Learners will go through various practice exercises and be assessed through quizzes and tests,  This course is filled with a wide range of examples in order to give the most complete pinpointing instruction.

1 BACB Learning CEU",https://institute.centralreach.com/courses/pinpoint-mechanics,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/cdvc662ofy9i-freddy-marschall-bL8MDg0p_nI-unsplash.jpg,2500,,Podcast,,
900: Introduction To Authorizations,This course will walk you through the ins and outs of building Authorization Templates. Use Authorization Templates to speed up your client authorization input process.,https://institute.centralreach.com/courses/900-introduction-to-authorizations,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/u1373mz19j3j-AuthorizationTemplates1.gif,Free,,Podcast,,
701: Service Code Fee Schedules,This course will walk you through the ins and outs of building and attaching fee schedules to service codes. Use fee schedules to ensure you're always billing out the correct amount for each payor!,https://institute.centralreach.com/courses/701-service-code-fee-schedules,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/cjt2o536da5s-FeeSchedules2.gif,Free,,Podcast,,
702: Assigning Custom Rates Manually,This course will walk you through the ins and outs of assigning an employee to one or more service codes. Ensure that each employee is listed under the codes they will need for billing services rendered. This course is a part of the CentralReach Employee Onboarding Certification sequence.,https://institute.centralreach.com/courses/702-assigning-custom-rates-manually,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/29ojszwv95h4-AssigingServiceCodes1.gif,Free,,Podcast,,
700: Introduction to Service Codes,This course will walk you through the ins and outs of setting up billable and non-billable service codes. Input any code you need to successfully track billable/ payable services as well as any non-billable/ payable activities the staff may engage in.,https://institute.centralreach.com/courses/700-introduction-to-service-codes,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/rfwh2z821tpa-ServiceCodes2.gif,Free,,Podcast,,
600: Introduction To Employee Payroll,"This course will walk you through the ins and outs of setting up your account for running payroll. Using Pay Types and Pay Codes in conjunction give your organization the ability to adapt employee rates based on job responsibilities, experience levels, or service codes billed! This course is a part of the CentralReach Employee Onboarding Certification sequence.",https://institute.centralreach.com/courses/600-introduction-to-employee-payroll,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/3q8hwkpfuvzu-Payroll7.gif,Free,,Podcast,,
400: Introduction to CentralReach Custom Contact Forms,This course will walk you through the ins and outs of building and automating Custom Contact Forms. Use these forms to ensure that all new staff are properly connected and labeled automatically!,https://institute.centralreach.com/courses/400-introduction-to-centralreach-custom-contact-forms,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/9lhcl81f23pm-CustomContactForms7.gif,Free,,Podcast,,
300: Introduction To CentralReach Labels,This course will walk you through the essentials of label creation and organization your organization. Set up parent and child labels and get organized!,https://institute.centralreach.com/courses/300-introduction-to-centralreach-labels,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/rwmwc6t4ofun-ParentLabels.gif,Free,,Podcast,,
Precision Teaching and Instructional Design: Component-Composite Analysis ,"Join hosts Rick Kubina, Ph.d., BCBA-D, Amy Evans, M.ED., BCBA and co-host Dr. Kent Johnson, Ph.d., Founder and Director of Morningside Academy for an educational 60 minute webinar about Component-Composite analysis.

Component-composite analysis is vital to the success of Precision Teaching. These procedures break down higher level, real world, composite performances into their components and tool skills, which guide the teacher to the appropriate place to begin instruction: with the learner’s entering behavior. When instruction begins at the learner’s entering behavior level, their escape and avoidance behaviors and the need for behavior reduction procedures are minimized. Many examples will be provided of component-composite analysis, and identify key areas for completing component-composite analyses in reading, writing and math.
1 Type II BACB CEU. ",https://institute.centralreach.com/courses/precision-teaching-and-instructional-design-component-composite-analysis,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/qp4cqmtj5hzw-xj4z4w9oaiuy-unnamed4.png,2500,1,Podcast,II,
200: Introduction To CentralReach Permissions,This course will walk you through the essentials of system and custom permission groups. Use these groups to ensure your staff can see and do exactly what they need!,https://institute.centralreach.com/courses/200-introduction-to-centralreach-permissions,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/yfe3f0sipj19-CustomPermissions2.gif,Free,,Podcast,,
Clinical Course Sequence,This course will walk you through the ins and outs of implementing CentralReach's Clinical Module. These courses should be done along with their supplemental live and recorded review sessions. ,https://institute.centralreach.com/courses/clinical-course-sequence,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/rysaju7g9rbe-CCS.jpg,Free,,Podcast,,
"Building Bridges with ""Old-Schoolers"" ","Task List elements G06 and K08 emphasize the importance of establishing working relationships with non-behaviorist team members when serving clients as a behavior analyst. In practice, this is sometimes the most difficult component of the job, as we receive a great deal of instruction in the science of behavior analysis, but very little instruction in the science of persuading people who are simply not persuaded by science. In this presentation, we will focus on shifting the conversation from one of process to one of outcome. Attendees will review research findings on some popularly held beliefs such as “spare the rod, spoil the child,” and “in my day, we didn’t have problems like this.” We will then discuss ways to introduce these counter-arguments into the conversation, as well as ways to disrupt the conversation entirely with summary statements. negotiation approaches, and (you guessed it) positive reinforcement.

1 Type II BACB CEU. ",https://institute.centralreach.com/courses/building-bridges-with-old-schoolers-1-type-ii-ceu,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/jpbahlgmn3u5-BuildingBridgeswith_Old-Schoolers_1TypeIICEU800x385px.png,2500,1,Podcast,II,
Case Development Learning Series: Part 6 - Reporting Results,"In this final installment of our Case Development Learning Series we will, identify best-practice graphic displays of data, provide directions for using permanent product evaluation, and provide tools for working with stakeholders.  Relevant life examples are explored to apply theoretical learning to practice, and connections between reporting results in graphic format, and BACB guidelines are highlighted.  1 Type II BACB CEU. ",https://institute.centralreach.com/courses/case-development-learning-series-part-6-reporting-results,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/a8q6j1twd909-CaseDevelopmentLearningSeries_Part6-ReportingResults800x385px.png,2500,1,Podcast,II,
Case Development Learning Series: Part 5 - Clinical Tools,"In this clinical tools course we will go over the practices necessary for providing staff training in a research-based format, provide options for addressing caregiver training, and provide tools for use in evaluating company operations. Relevant life examples are explored to apply theoretical learning to practice, and connections between the use of clinical tools and BACB guidelines are highlighted.  1 Type II BACB CEU.  ",https://institute.centralreach.com/courses/case-development-learning-series-part-5-clinical-tools,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/97szws9qrnyg-CaseDevelopmentLearningSeries_Part5-ClinicalTools800X385px.png,2500,1,Podcast,II,
Case Development Learning Series: Part 4 - Program Documentation ,"This program documentation course will go over the practices necessary for writing successful behavior plans and skill acquisition programming, provide practice essentials for program documentation, and provide tools for use in making data collection decisions. Relevant life examples are explored to apply theoretical learning to practice, and connections between program documentation and BACB guidelines are highlighted. 1 Type II BACB CEU. 
",https://institute.centralreach.com/courses/case-development-learning-series-part-4-program-documentation,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/uhsgm7lhxsag-CaseDevelopmentLearningSeries_Part4-ProgramDocumentation800x385px.png,2500,1,Podcast,II,
Case Development Learning Series: Part 1 - Adventures in New Case Startup ,"Welcome to your Adventures in New Case Startup training course! The following will be provided in the course: - ""business plan"" essentials for new case startup - safety practices to consider before visiting a prospective client's home - a breakdown of how to effectively communicate with stakeholders - resources for use in new case start-up - clear connections between practice and BACB guidelines - a new case startup procedural fidelity checklist - a new case startup troubleshooting decision tree - practice examples for applying your new case startup knowledge - the end of the course will include a review and a quiz for assessing your mastery of the content. 1 Type II BACB CEU. 
",https://institute.centralreach.com/courses/case-development-learning-series-complete,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/74a5e35kvrr0-CaseDevelopmentLearningSeries_Part1-AdventuresinNewCaseStartup800x385px.png,2500,1,Podcast,II,
Case Development Learning Series: Part 3 - Service Intensity ,"In this course we examine methods of developing meaningful services. We will go over the practices necessary for successful goal and objective writing, provide practice essentials for evaluating goal and objective quality, and provide step-by-step tools for use in program development and monitoring. Relevant life examples are explored to apply theoretical learning to practice and connections between service delivery and BACB guidelines are highlighted and discussed. 1 Type II BACB CEU. ",https://institute.centralreach.com/courses/case-development-learning-series-part-3-service-intensity,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/nbuh3kth4iqi-CaseDevelopmentLearningSeries_Part3-ServiceIntensity800x385px.png,2500,1,Podcast,II,
Case Development Learning Series: Part 2 - Focus on Assessment ,"This course reviews assessment procedures (for BCaBA level participants), then goes on to discuss higher level decisions to be made by supervisory BCBA practitioners. This includes balancing time, funding, and stakeholder needs. It includes ethical considerations when choosing methods and social relevance within testing environments i.e. home, clinic, or school. Course content includes assessment of maladaptive behaviors, as well as skill deficits, and potential replacement behaviors to ensure that the junior BCBA is collecting the appropriate data to enable the creation of an appropriate intervention plan. 1 Type II BACB CEU. ",https://institute.centralreach.com/courses/case-development-learning-series-part-2-focus-on-assessment,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/lrkvzp4cn6ap-CaseDevelopmentLearningSeries_Part2-FocusonAssessment800x385px.png,2500,1,Podcast,II,
"Clinical Gear Webinar: Mood Induction, Neutralizing Routines, and Behavioral Momentum "," Dr. Michael Cameron will discuss the role and importance of motivating operations in behavior
by exploring the concepts of mood induction, behavioral momentum, neutralizing routines, and
the aesthetics of behavioral arrangements. Seminal articles will be reviewed and the theories
applied in case studies. The history of MO-based methodologies is reviewed, with each
methodology explained as a step-by-step procedure. Speakers outline the role of motivating
operations, and how they can be used effectively in positive behavior change, or ignored to the
detriment of the client. Case studies are presented for each methodology and the procedures
are applied to “real life” situations. 2 Type II BACB CEUs. 

",https://institute.centralreach.com/courses/clinical-gear-webinar-from-the-branch-out,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/gi33z3bdd2v5-ClinicalGearWebinarfromtheBranchOut800x385px.png,5000,2,Podcast,II,
Critical Conversations Webinar ,"Dr. Michael Cameron, PhD., BCBA-D and Dr. Leslie Cohen, PhD.,BCBA-D review a vital communication skill set that gives you the confidence to say “what needs to be said” with compassion and clarity while keeping ethical practices and values front and center. 1 Type II BACB Ethics CEU",https://institute.centralreach.com/courses/critical-conversations-webinar-for-1-ceu-in-ethics,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/ekdbuzaz3w63-CriticalConversationsWebinarfor1CEUinEthics800x385px.png,2500,1,Podcast,II,
Fat & Skinner Webinar ,"Dr. Michael J. Cameron Ph-D, BCBA-D and renowned author/journalist David H. Freedman explore how to establish behavioral patterns that promote weight loss, exercise adherence and overall health and fitness. 

1 Type II BACB CEU",https://institute.centralreach.com/courses/fat-skinner-webinar-1-bacb-ceu,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/pqmbdxnd1uy3-FatandSkinnyWebinar800x385px.png,2500,1,Podcast,II,
Treatment of Trauma using Respondent Conditioning ,"This training will begin with a brief review of the four models of learning that represent the underpinning of behavior analysis. This will include an inspection of the principle of respondent conditioning, specifically the basic principles and procedures involved in respondent conditioning paradigm, and the factors that influence respondent conditioning. Concrete examples of unconditioned stimuli and unconditioned responses, as well as conditioned stimuli and conditioned responses will be provided. Within a case study format, involving trauma secondary to sexual assault, we will review the application of respondent extinction and counter-conditioning. The emphasis for this case study will be on the respondent conditioning paradigm. *This is a BACB® Type 2 CE Event and is offered independent of the BACB®

1 Type II BACB CEU",https://institute.centralreach.com/courses/treatment-of-trauma-using-respondent-conditioning,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/0dpkpikmqefn-GeneralCourse8800x385px1.png,2500,1,Podcast,II,
Correspondence Training ,"Correspondence training involves a modification of nonverbal behavior via changes in verbal
behavior. This course is intended for clinical practitioners interested in developing procedural
expertise in this specific technology. It will begin with a definition of the procedure referred to as
correspondence training, followed by a brief history of the procedure so that you understand the
conceptual roots. The required prerequisite skills, knowledge, and abilities of a candidate for
correspondence training will be reviewed, and a step-by-step procedural guide will be outlined.
Finally, you will receive instruction on how to evaluate the effects of correspondence training
and how to identify contraindications.
1 Type II BACB CEU. ",https://institute.centralreach.com/courses/correspondence-training,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/pfq0b1gu60di-CorrespondenceTraining800x385px.png,2500,1,Podcast,II,
Applying Behavior Analytic Principles to Management - Organizational Behavior Management (OBM) ,"This course is aimed at BCBAs who are making the transition from direct practitioner to supervisor. The course discusses ethical responsibilities and management skills, while popular management theories are examined using a behavioral lens. Organizational Behavior Management is explained, and participants introduced to OBM-based performance tools. 

1 Type II BACB Supervision CEU",https://institute.centralreach.com/courses/applying-behavior-analytic-principles-to-management,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/v91cjmix3q15-Applying-Behavior-Analytic-Principles-Management800x385.png,2500,1,Podcast,II,
"Using BST to Teach Staff, Caregivers, and Service Providers ","This course is aimed at BCBAs who are involved in training staff, caregivers, and other service providers in the concepts and application of behavior analytic principles. The course focuses on the use of the empirically validated Behavioral Skills Training (BST) model. The basics of BST are discussed, with explicit links made to the underlying principles of behavior. Seminal research in BST and trending peer-reviewed literature are presented. 1 Type II BACB Supervision CEU.  ",https://institute.centralreach.com/courses/using-bst-to-teach-staff-caregivers-and-service-providers,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/106l5a8cicnc-UsingBSTtoTeachStaffCaregiversandServiceProviders800x385px.png,2500,1,Podcast,II,
Behavior Analysis Within The Context of Person-Centered Planning ,"Person-centered planning (PCP) has become a staple of service delivery systems for people with developmental disabilities. Research on PCP has been equivocal at best, although outcome failures are generally attributed to implementation failures. The science of behavior analysis provides many solutions to the problems described in the PCP literature. Additionally, behavior analysts must be prepared to adjust to working in a team-based system that is based largely on humanistic, rather than scientific, foundations. This event will provide information regarding the philosophical basis of PCP, common practices, triumphs and limitations, as well as ways the behavior analyst might be able to help the process. We will also discuss ways the work of the behavior analyst might be impacted by this team approach.

1 Type II BACB CEU",https://institute.centralreach.com/courses/behavior-analysis-within-the-context-of-person-centered-planning,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/bq4av4vpdukq-BehaviorAnalysisWithinTheContextofPerson-CenteredPlanning800x385px.png,2500,1,Podcast,II,
Behavior Analytic Approach to Psychotropic Medication Monitoring ,"The overuse of psychotropic medication has been a hot topic in mental health literature for the population at large, but particularly for persons with developmental disabilities. Reasons for such problems have been identified and addressed by the psychiatric community through two practice parameters, CMS regulations, and in research recommendations. Those recommendations will be reviewed, with particular emphasis on the many ways behavior analysts can contribute to support each recommendation. Specific examples include assisting in behaviorally defining target symptoms, setting up data collection systems, and communicating with the psychiatrist about the course of behavioral treatments the BA is providing. An example of a unified psychiatric/behavior analytic tracking spreadsheet will be shared.  1.5 Type II BACB CEUs. ",https://institute.centralreach.com/courses/behavior-analytic-approach-to-psychotropic-medication-monitoring,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/568l2yq9t0y4-BehaviorAnalyticApproachtoPsychotropicMedicationMonitoring800x385px.png,3750,5,Podcast,II,
Behavior Analytic Assessment and Treatment of ADHD Part 1: Listening and Distraction Errors of Inattention ,"Attention Deficit Hyperactivity Disorder is increasingly diagnosed among school-aged children, and many are identified for special services, including behavior support. This course is the first in a series of four which will guide attendees through processes to specify which skills are missing in a given child. Recommendations are made for improving assessment through composing interview questions, designing direct observations, and structuring environmental manipulations in order to improve accuracy of data collected. Within each behavior class, tips are given for matching interventions to assessment results. Applicable research resources are provided as well.

1.5 Type II BACB CEUs",https://institute.centralreach.com/courses/behavior-analytic-assessment-and-treatment-of-adhd-part-1-performance-errors-of-inattention,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/bjsioqrkmvtu-BehaviorAnalyticAssessmentandTreatmentofADHDPart1_PerformanceErrorsofInattention800x385px.png,3750,5,Podcast,II,
Using Behavior Analytic Methods to Assess for Environmental Deficits in Residential Services ,"Behavior Analysts frequently are asked to assess the behaviors of persons living, working, or learning in settings that elicit the very behaviors they seek to eliminate. Traditional functional assessment processes that focus on the individual do shed light on some of those problems. However, organizations frequently deal with such findings by ignoring system-challenging information or by making narrow adjustments that serve only the identified individual (although others are likely affected). Behavior Analysis has tools that can capture systematic problems with environmental quality. Although adding this information into an FBA is more costly and time-consuming, it can be particularly helpful for situations in which extreme behaviors have not remitted with traditional methods, or in settings in which consumer behaviors as a whole tend to worsen after admission. In this course, we will focus specifically on the environmental deficits of residential care that are frequently associated with challenging behavior of people with severe developmental disabilities. However, the techniques described could be tailored for home, work, and educational environments as well. 

2 Type II BACB CEUs",https://institute.centralreach.com/courses/using-behavior-analytic-methods-to-assess-for-environmental-deficits-in-residential-services,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/8ytoqvaet2rj-Using-Behavior-Analytic-Residential-Services800x385.png,5000,2,Podcast,II,
"Framing, Acting: It's Behaving, Of Course ","Acceptance and Commitment Therapy (ACT), an approach to behavior change based on Relational Frame Theory (RFT), has received a great deal of attention in the past decade. A growing research base to support its use with a variety of groups to address a variety of behaviors increases the likelihood that Behavior Analysts may encounter ACT programs in schools and/or in use by individual clients or their families. This presentation will provide an overview of RFT and ACT, with applications for persons with Autism and other developmental disabilities. Suggestions for incorporating principles into functional behavior assessments and behavior change plans will be provided.

1 Type II BACB CEU",https://institute.centralreach.com/courses/framing-acting-its-behaving-of-course-1-bacb-ceu,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/mk7lgwv2pjyp-Framing-Acting-Behaving800x385.png,2500,1,Podcast,II,
Behavior Analytic Assessment and Treatment of ADHD Part 2: Performance Errors of Inattention ,"Attention Deficit Hyperactivity Disorder is increasingly diagnosed among school-aged children, and many are identified for special services, including behavior support.  This course is the second in a series of four which will guide attendees through processes to specify which skills are missing in a given child.  Recommendations are made for improving assessment through composing interview questions, designing direct observations, and structuring environmental manipulations in order to improve accuracy of data collected. Within each behavior class, tips are given for matching interventions to assessment results.  Applicable research resources are provided as well.

1 Type II BACB CEU",https://institute.centralreach.com/courses/behavior-analytic-assessment-and-treatment-of-adhd-part-2-performance-errors-of-inattention,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/pc6d2g7n68xw-Behavior-Analytic-Assessment-ADHD-Part-2800x385.png,2500,1,Podcast,II,
Interactive Behavior Therapy: A Behavior Analytic Perspective ,"Interactive Behavior Therapy (IBT) is an evidence-based group intervention for adults with intellectual disabilities that has been shown to help participants decrease target behaviors such as inappropriate sexual behavior, depressive symptoms, anxious responses to trauma, and negative symptoms of Schizophrenia. It has also been shown to increase social skills. Although developed by psychologists who do not come from a behavior analytic background, the therapeutic processes are easily explained by basic behavior analytic concepts. In this presentation, we will introduce the IBT paradigm and offer alternative behavior analytic explanations for behavioral progress shown by participants. Resources for further reading are also provided for those who may be interested in incorporating IBT methods into the social skills groups.

2 Type II BACB CEUs",https://institute.centralreach.com/courses/interactive-behavior-therapy-a-behavior-analytic-perspective,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/weiijym0wuiu-Interactive-Behavior-Therapy800x385.png,5000,2,Podcast,II,
Behavioral Consultation in Schools ,"Considering the behavioral needs of students in schools, behavior analysts have the potential to ameliorate these problems through school consultation with teachers and other school staff. Despite the promise of this collaboration, the use of behavior analysts in school setting varies greatly across and within states. A variable that influences whether behavior analysts are in schools is their ability to effectively consult with other providers in that setting. This talk will provide an overview of an evidence-based behavioral consultation model and cover several practical implications for working with teachers and school staff.

1.5  Type II BACB CEU",https://institute.centralreach.com/courses/behavioral-consultation-in-schools,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/6xds404glwyw-Behavioral-Consultation-in-Schools800x385.png,3750, ,Podcast,II,
Applications of Teleconsultation in School Settings ,"Despite the benefits of behavioral consultation in schools, there are many barriers that pose challenges for behavior analysts to access clients in school settings, particularly those in remote and underserved areas. A contemporary technological application that addresses these challenges is teleconsultation, or the provision of consultative services through videoconferencing. This talk will provide an overview of the current school-based behavioral teleconsultation research and will cover several practical implications for using this technology.

1.5 Type II BACB CEUs",https://institute.centralreach.com/courses/applications-of-teleconsultation-in-school-settings,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/u4atmggzyzya-Applications-of-Teleconsultation800x385.png,3750,5,Podcast,II,
