title,description,date_published,event_published,ceu_provider_slug,url,image_url,price,ceu_credits,ceu_media_type,ceu_type
RBT® Ethics Code & Scenarios (for Supervisors) - Q & A with Dr. Jon Bailey BCBA-D (Recorded),"As a Supervisor, staying on top of all the changes in regards to Supervision may have its challenges. . .BACB®- 2 Type II (Learning) or Supervision
QABA® - 2 General or SupervisionFormat: SymposiumDid you know thatthe BACB has announced the new RBT Ethics Code in theirAs a Supervisor, staying on top of all the changes in regards to Supervision may have its challenges.In our 2-hour LIVE webinar with Dr.Jon Bailey, BCBA-D, wedived into the RBT Ethics Code and its application for RBTs in practice across three domains:.Learning Objectives:**This is a Live Q & A session with Dr.JonBailey on the application of the NEW RBT Ethics Code so bring your burning questions!Webinar Details:Date:Wednesday, July 24, 2019Time:11:00 amto 1:00 pm CentralPresenter:Dr. Jon Bailey, BCBA-DPrice",,,Special-Learning,https://store.special-learning.com/products/product-519,https://sl-shopping-cart.s3.amazonaws.com/prod/products/519/image_15627724018427.png,$79.00,2,Podcast,II
BALC 2019: BCBA® Supervision- Minimal Viable Clinician™,"AdvancedNEW HAVEN, CT - Special Learning, Inc. and other experts on the topic of BCBA® Supervision uncovered best practices and methods to providing high-quality supervision using theMinimal Viable Clinician™ (MVC™) Model at the 3rdAnnual (Behavior Analyst Leadership Council) BALC Conference on March 29, 2019.Now available on the Special-Learning.com website is the full presentation download. This purchase provides you with a PDF copy of the full presentation on March 29, 2019 at BALC.This downloadable guide is ideal for BCBAs that seek new methods, techniques, and tools to improve supervision in order to increase capacity and quality client outcomes. Download is available immediately after purchase.For more information about the conference: ",,,Special-Learning,https://store.special-learning.com/products/product-503,https://sl-shopping-cart.s3.amazonaws.com/prod/products/503/image_15538815421475.png,FREE,,Podcast,
ADHD Management: Behavioral Strategies Across Settings (RECORDED),"
APA2 General(Home Study)The third module in our ADHD series is a follow-up to our . Research shows that the most effective way to manage ADHD is by using a combination of medication AND behavioral strategies.As experts in ABA, BCBAs are the most qualified to take on this task. BUT… BCBAs are generalists. If you were tasked to develop an ABA program for someone with ADHD -- but without an ASD diagnosis -- would you be able to develop and run an effective program?Our LIVE Webinar with , Dean of the School of Allied Services at UNLV and a noted ADHD expert with Dr. Deborah Padgett, CEO of Juniper Pediatrics, a clinic that specializes in treating children and families with ADHD, along with a BCBA with expertise in this areareviewedand discussed effective behavioral strategies that can be implemented across settings.LIVE WEBINAR DETAILSPresenters:Dr. Ronald Brown, PhDDr. Deborah Padgett Coehlo, Ph.D., C-PNP, PMHS, CFLEDate: Tuesday, June 11, 2019Time: Noon to 2:00pm CentralPrice: $79 (30-day access to the recording)CEUs (Included):2 BACB Type II2 QABA General (In-Person)CEs2 APA General CE (NOTE: AVAILABLE VIA RECORDED WEBINAR)NOTE:MANDATORY DISCLAIMER: The Behavior Analyst Certification Board® (“BACB”) does not sponsor, approve or endorse Special Learning, the materials, information, or sessions identified herein.QABA and APA Approved CE Provider",,,Special-Learning,https://store.special-learning.com/products/product-488,https://sl-shopping-cart.s3.amazonaws.com/prod/products/488/image_15476389828712.png,$79.00,2,Podcast,II
Multidisciplinary Collaboration Series Module 4: Psychologist and ABA Collaboration (RECORDED),"
(APA®) 2 General(Home Study)LEARN MOREPsychologists and Board Certified Behavior Analysts (BCBAs® ) often work with the same student or client inthe school and clinic settings.Both fields share the same ultimate goal for the client: ""e.""Each profession has its own area of expertise in evidence-based modalitiesin helping the student/client achievehis/her goals. Differences and misunderstandings can create tension, confusion, and decrease progress.

The opportunity that blooms when these two professionals work in cohesion can result in monumental gains on the challenging path toward independence.

In our 4th installment of the Multidisciplinary Collaboration Series, weexamined the fields of Psychologyand Applied Behavior Analysis (ABA); identifiedthe commonalities and distinctions of each field. We outlined the professional best practices that transcend both disciplinary fields to improve communication, clarity, and workflow so that the client benefits from the best of both worlds.Learning Outcomes:WEBINAR DETAILSDate:Thursday, April 18, 2019 (Recorded)
Presenter:Dr. Mike Marroquin, BCBA-D
CEU:2 BACB® Type-II (included with purchase)
NOTE:Each purchase corresponds to 1 user license/access. Only the user assigned to a subscription will be able to participate in the live, receive the recorded version, and obtain CEUs from the webinars.Access to the recorded version is valid for 1 month.QABA Approved CE ProviderMANDATORY DISCLAIMER: The Behavior Analyst Certification Board® (“BACB”) does not sponsor, approve or endorse Special Learning, the materials, information, or sessions identified herein.",,,Special-Learning,https://store.special-learning.com/products/product-482,https://sl-shopping-cart.s3.amazonaws.com/prod/products/482/image_15644989671397.png,$79.00,2,Podcast,II
Why is my Body Changing? Puberty for Boys Social Story Curriculum,"As children approach adolescence, their bodies start to change. Teaching an adolescent with autism how to understand and cope with the physical, emotional and mental changes of puberty can be difficult. With the Special Learning an adolescent boy with autism will begin to understand what is happening to her body and why during puberty, and learn how to care for his changing body.Social stories are short illustrated books that help teach individuals, affected by Autism Spectrum Disorder (ASD), the specific social ""rules"" or ""norms"" that are generally accepted in society. Each set is a self-contained comprehensive teaching solution that comes with an integrated set of tools, including a teaching guide. These products are designed to work in conjunction with each other to teach a student the foundational social skills necessary for building success and independence.See sample Benefits:The Special Learning Social Story Set includes:Skills Taught:Note: This product is DOWNLOADABLE ONLY. Purchase does not include hard copies.",,,Special-Learning,https://store.special-learning.com/products/product-104,https://sl-shopping-cart.s3.amazonaws.com/prod/products/104/image_14036985258739.jpg,$14.99,,Podcast,
Why is my Body Changing? Puberty for Girls Social Story Curriculum,"As children approach adolescence, their bodies start to change. Teaching an adolescent with Autism how to understand and cope with the physical, emotional and mental changes of puberty can be difficult. With the Special Learning , an adolescent girl with Autism will begin to understand what is happening to her body and why during puberty, and learn how to care for her changing body.Social stories are short illustrated books that help teach individuals, affected by Autism Spectrum Disorder (ASD), the specific social ""rules"" or ""norms"" that are generally accepted in society. Each set is a self-contained comprehensive teaching solution that comes with an integrated set of tools, including a teaching guide. These products are designed to work in conjunction with each other to teach a student the foundational social skills necessary for building success and independence.See sample Benefits:The Special Learning Social Story Set includes:Skills Taught:Note: This product is DOWNLOADABLE ONLY. Purchase does not include hard copies.",,,Special-Learning,https://store.special-learning.com/products/product-103,https://sl-shopping-cart.s3.amazonaws.com/prod/products/103/image_14036985203638.jpg,$14.99,,Podcast,
"APA CE Library for Psychologists, Social Workers & Mental Health Professionals (QUARTERLY SUBSCRIPTION)","APA® - 35 General(Home Study)Psychologists lead challenging lives. If there’s not enough time in a day to provide services, where do you find the time to continue to hone inyour skills and stay on top of new developments?That’s where we come in! With our APA CE Library for Psychologists, Social Workers& Mental Health Professionals, you can access exceptional on-demand video content that allows you to meet your general (home-study) CE requirements from your office, home or wherever you happen to be, easily and cost-effectively.We believe that a well-rounded practitioner should be exposed to an array of highly relevant topics like ADHD,Collaboration, Social Skills, Evidence-Based Interventions, Behavior, Transition, Ethics and others that are typically not offered during conferences and otherCE opportunities.The APACE Library for Psychologists, Social Workers& Mental Health Professionals 3-month subscription includes:Attention Deficit Hyperactivity Disorder: 5CEsBehavior: 6CEsCollaboration: 4CEsEthics: 2 CEsEvidence-Based Interventions: 8CEsSocial Skills & Autism Spectrum Disorder (ASD): 6CEs",,,Special-Learning,https://store.special-learning.com/products/product-528,https://sl-shopping-cart.s3.amazonaws.com/prod/products/528/image_15905953041171.png,$109.00,,Podcast,
ABA and BIP Development and Implementation Training Course,"Special Learning's ABA and Behavior Intervention Plan (BIP) Program Development and Implementation course is designed to teach students how to create and implement an ABA intervention program to expand their knowledge and abilities of ABA programming.This course delivers training incorporating a combination of videos, situation-based scenarios, and real-life examples to deepen a student's knowledge of ABA and how to apply that knowledge in a treatment setting.This course will teach students the fundamentals of how to create and implement a quality ABA program. Students will learn the mechanics of developing a treatment/intervention plan (curriculum), from intake to generalization and maintenance. The course will utilize real-life materials, tools, software, and other resources used by teachers and clinicians in the field to ensure continuity of knowledge and a better transition from theory to practice.Special Learning provides all the materials necessary to successfully complete the Course. These include a handout that can be used to take detailed notes for each session. Throughout the program, additional free resources will be available to enhance your learning. The course will begin by reviewing basic ABA principles and strategies to ensure that students possess the foundational knowledge required to move forward in the course. The structured course runs for 10 sessions and includes mandatory pre/post tests after each session so that students can demonstrate their mastery of the material before moving onto the next session.Download Course Overview Course Objectives:Course Modules:For cancellations and refunds, please see our policy ",,,Special-Learning,https://store.special-learning.com/products/product-225,https://sl-shopping-cart.s3.amazonaws.com/prod/products/225/image_15628844791478.png,$99.00,,Podcast,
Level 2 ABA Online Training Course (Autism Intermediate),"Applied Behavior Analysis (ABA) is proven to have the highest rate of success in treating Autism Spectrum Disorder (ASD). The best way to learn about ABA is to listen and learn from trained professionals with extensive experience and knowledge of the principles and methods of Applied Behavior Analysis (ABA).Our Level 2 ABA Online Training Course (Intermediate) takes your knowledge to the next level by teaching advanced ABA strategies, techniques, tools, and methods.Download Course Syllabus Topics included are as follows:Each session is 1.5 to 2 hours in length. Participants are required to take a 10 question multiple choice pre-test and a 20 question post-test for each session to allow us to assess baseline and information retention.Participants will receive a certificate of completion upon demonstrating mastery (80% pass rate) upon completion of a 50-question final exam upon the conclusion of the course.For information on group pricing and a copy of the course syllabus, contact us attraining@special-learning.comFor cancellations and refunds, please see our policy ",,,Special-Learning,https://store.special-learning.com/products/product-212,https://sl-shopping-cart.s3.amazonaws.com/prod/products/212/image_15628839429207.png,$99.00,,Podcast,
"APA CE Library for Psychologists, Social Workers & Mental Health Professionals (ANNUAL Subscription)","APA® - 35 General(Home Study)Psychologists lead challenging lives. If there’s not enough time in a day to provide services, where do you find the time to continue to hone inyour skills and stay on top of new developments?That’s where we come in! With our APA CE Library for Psychologists, Social Workers & Mental Health Professionals, you can access exceptional on-demand video content that allows you to meet your general (home-study) CE requirements from your office, home, or wherever you happen to be, easily and cost-effectively.We believe that a well-rounded practitioner should be exposed to an array of highly relevant topics like ADHD,Collaboration, Social Skills, Evidence-Based Interventions, Behavior, Transition, Ethics, and others that are typically not offered during conferences and otherCE opportunities.The APA CE Library for Psychologists, Social Workers & Mental Health Professionals 12-month subscription includes:Attention Deficit Hyperactivity Disorder: 5CEsBehavior: 6CEsCollaboration: 4CEsEthics: 2 CEsEvidence-Based Interventions: 8CEsSocial Skills & Autism Spectrum Disorder (ASD): 6CEs",,,Special-Learning,https://store.special-learning.com/products/product-510,https://sl-shopping-cart.s3.amazonaws.com/prod/products/510/image_15958680556348.png,$129.00,,Podcast,
Organizational Ethics & OBM Webinar Series-Module 4: Audit Proofing Your Organization (RECORDED),"
(APA)2 General(Home Study)For most ABA Organizations, selling to a PE firm is not an option as the minimum revenue requirement is $10 million and above. Does this mean that organizations with sales below $10 million can’t realize a financial exit? NO! There are several viable exit options for smaller, private agencies.An ability to exit a business for several millions of dollars just doesn’t just happen. It takes work and diligence to make a business attractive to an acquirer. In short, an organization has to show that it’s running a tight ship. Acquirers are looking to mitigate their risk. One way to demonstrate an organization’s ability to mitigate its greatest risk is to demonstrate its ability to successfully emerge from an insurance audit.AUDIT RISK - risks of insurance risk are high! Regardless of intent, If unsuccessful, penalties can range from clawbacks to criminal prosecution. If you receive funding from private insurance, chances are high that you WILL BE AUDITED! After all, an audit is an extremely effective tool insurance companies can use to reduce their total expenditures and increase client outcomes.Special Learning hostedour 4th installment in theOrganizational (OBM) Ethics Series with Dr. Jon Bailey, Ph.D., BCBA-D. Weidentifiedand provided best practices to assist your organization in auditing.As with all our other Ethics webinars, weincorporated cases submitted by BCBAs and RBTs in the field to provide a deeper learning experience.WEBINAR DETAILS:Date:Wednesday, May 29, 2019
Time: 11:00 AM - 1:00 PM Central
Presenter:",,,Special-Learning,https://store.special-learning.com/products/product-476,https://sl-shopping-cart.s3.amazonaws.com/prod/products/476/image_15562689567417.png,$79.00,2,Podcast,II
Level 1 ABA Online Training Course (Autism Basic),"Course Overview:Applied Behavior Analysis (ABA) is proven to have the highest rate of success in treating Autism Spectrum Disorders (ASD). The best way to learn about ABA is to listen to highly trained professionals who have extensive experience and knowledge of the principles and methods of Applied Behavior Analysis.Download SyllabusThrough its unique virtual set-up,Special Learning's ABA Online Training program offers:• Convenient access to training through live webcast format right from your computer or mobile device
• Comprehensive training on the methods and techniques of ABA
• Access to highly trained and experienced practitioners who can answer questions about the proper implementation of ABA techniques
• Substantial discounts on Special Learning's ABA products and Autism resourcesThis comprehensive 8-part training course includes the following:Each session is 1.5 to 2 hours in length. Participants are required to take a 10 question multiple choice pre-test and a 20 question post-test for each session to allow us to assess baseline and information retention.Participants will receive a certificate of completion upon demonstrating mastery (80% pass rate) and completion of a 50-question final exam at the conclusion of the course.Individual 9-Week Course (Final exam during week 9)
Group Pricing AvailableNOTE: This course is NOT designed to teach students how to replace the role of an experienced BCBA. We STRONGLY recommend that every ABA program be created by, or in conjunction with, experienced, qualified BCBAs.For information on group pricing and a copy of the course syllabus, contact us attraining@special-learning.comYou can purchase the course and request a later start date. However, this start date should not be later than 3 months from date of purchase.Please be advised that this product is not downloadable.DISCLOSURE:
Financial- Presenters are employees of Step By Step, Special Learning's strategic partner. Presenters and researchers do not receive any financial compensation.
Non-Financial- No relevant non-financial relationships exist. Special Learning, publisher of products for SLPs, BCBAs and other professionals, and Step By Step funded this training webcast.

MANDATORY DISCLAIMER: The Behavior Analyst Certification Board (“BACB”) does not sponsor, approve or endorse Special Learning or Step By Step, the materials, information or sessions identified herein.",,,Special-Learning,https://store.special-learning.com/products/product-196,https://sl-shopping-cart.s3.amazonaws.com/prod/products/196/image_15628840087166.jpg,$99.00,,Podcast,
Teaching Farm Animals: Building Early Language with Flashcards,"Teach your child how to recognize some of animals on the farm with this colorful set of flash cards. The Farm Animals Teaching Early Language Flash Card Kit is an educational tool designed to teach basic language to individuals with Autism, Down syndrome and other developmental disabilities using a simple and fun format.

Benefits:The Farm Animals Teaching Early Language Flash Card Kit contains:Available in Downloadable PDF format.Note: This product is DOWNLOADABLE ONLY. Purchase does not include hard copies.",,,Special-Learning,https://store.special-learning.com/products/product-108,https://sl-shopping-cart.s3.amazonaws.com/prod/products/108/image_14036985563785.png,$4.99,,Podcast,
Assessment for Relationship Building Social Skills,,,,Special-Learning,https://store.special-learning.com/products/product-68,https://sl-shopping-cart.s3.amazonaws.com/prod/products/68/image_14036982251606.jpg,$4.99,,Podcast,
Assessment for Self-Regulatory Social Skills,,,,Special-Learning,https://store.special-learning.com/products/product-67,https://sl-shopping-cart.s3.amazonaws.com/prod/products/67/image_14036982191866.jpg,$4.99,,Podcast,
Teachers Surviving Inclusion Programs- Autism Educator Teaching Series,"This issue of Special Learning’s Autism Educator Teaching Series addresses success factors in the inclusion of children with disabilities in general education classrooms, drawing on key research findings. It explains how a child is assessed with special education needs and what can be done early to address his or her educational needs in general, and development in inclusive settings in particular. Key considerations in an inclusive program are covered, including the design of a child’s Individualized Education Program, his or her equal treatment in an inclusive classroom, and the role of support in influencing teacher attitudes toward a diversified classroom.The SL Educator Teaching Series is a collection of e-books written for educators, parents, practitioners and other individuals involved in the care and education of children with Autism or other developmental disabilities.Benefits:",,,Special-Learning,https://store.special-learning.com/products/product-55,https://sl-shopping-cart.s3.amazonaws.com/prod/products/55/image_14036981063755.jpg,$19.99,,Podcast,
Living in the Mainstream: Supporting Children with Developmental Disabilities in Inclusive Settings,"This issue of Special Learning’s Autism Educator Series creates awareness amongst readers of people with disabilities, specifically children. It sheds light on the struggles encountered with disabilities, including how individuals not only cope but also excel at their daily activities in the right settings. More importantly, it discusses how society can make an effort to adjust to thesespeci al needs and implement anti-discriminatory practices to accept these individuals into the mainstream.The SL Educator Teaching Series is a collection of e-books written for educators, parents, practitioners and other individuals involved in the care and education of children with Autism or other developmental disabilities.Benefits:",,,Special-Learning,https://store.special-learning.com/products/product-48,https://sl-shopping-cart.s3.amazonaws.com/prod/products/48/image_14036980653337.jpg,$14.99,,Podcast,
Curricular Modifications for Children With Developmental Disabilities in the Inclusive Classroom- Autism Educator Teaching Series,"Children with disabilities or special education needs often struggle in an inclusive classroom alongside more able peers. To accommodate these special needs, teachers need to modify classroom activities. This e-book gives teachers ideas on how to extend assistance to students with special needs in the classroom so that they, together with other students, can feel a sense of achievement in the performance of their tasks.
The SL Educator Teaching Series is a collection of e-books written for educators, parents, practitioners and other individuals involved in the care and education of children with Autism or other developmental disabilities.Benefits:Note: This product is DOWNLOADABLE ONLY. Purchase does not include hard copies.",,,Special-Learning,https://store.special-learning.com/products/product-44,https://sl-shopping-cart.s3.amazonaws.com/prod/products/44/image_14036980452983.jpg,$19.99,,Podcast,
SLPs and BCBAs: How Do We Make Collaboration Work?,"This training is eligible for 2 BACB Type II CEUs.When the diagnosis of Autism Spectrum Disorder is given, two core characteristics may immediately come to mind–communication and behavior. Delayed communication and challenging behaviors are fundamental concerns in individuals with autism. The cycle of poor language and challenging behavior is continuous and requires the collaboration of two very specific professionals to address these needs as well as the global needs of the individual and their family.

Over time, research has consistently shown that autism is a global and pervasive developmental disorder. Collaboration among professionals, effectiveness of communication and behavioral interventions are essential to achieve the best outcomes for those with ASD (Lloyd et al, 2012). As speaker Sharon Watts, MS, CCC-SLP, Speech-Language Pathologist stated, “When the fields of Speech-Language Pathology and Behaviorism collaborate, treatment can be maximized exponentially for individuals on the Autism spectrum and beyond.”

Partnerships between speech pathologists and behavior analysts increase the benefits for consumers of our services in treating speech, language, and swallowing disorders. In addition, these partnerships enhance communication between our related professions through conference presentations, collaborative research, workshops, publication of treatment protocols and materials, and many other venues. (http://behavioralspeech.com/)

So much of challenging behavior can be traced to poor communication skills and many communication deficits can likewise be drawn from challenging behavior. Because of this the line between the two fields often becomes blurred. However, both BCBAs and SLPs must adhere to their respective discipline’s code of ethics and only intervene within their own scope of practice. By knowing each discipline’s rich history, scope of practice, and philosophies, professional collaboration can be successfully accomplished.

This  webcast totals 120 minutes with a review of theory, philosophy, methodology, and practice for BCBAs, BCABAs, SLPs, administrators, and others working with these professionals and individuals with autism spectrum disorders.

Outcomes:
Upon completion of SLPs and BCBAs: How Do We Make Collaboration Work? participants will:Each purchase corresponds to 1 user license/access.Note:DISCLOSURE:
Financial - Presenters are employees of Step By Step, Special Learning's strategic partner. Presenters and researchers do not receive any financial compensation.
Non-Financial - No relevant non-financial relationships exist. Special Learning, publisher of products for SLPs, BCBAs and otherprofessionals, and Step By Step funded this training webcast.

MANDATORY DISCLAIMER: The Behavior Analyst Certification Board (“BACB”) does not sponsor, approve or endorse Special Learning or Step By Step, the
materials, information or sessions identified herein.",,,Special-Learning,https://store.special-learning.com/products/product-80,https://sl-shopping-cart.s3.amazonaws.com/prod/products/80/image_14934944168466.jpg,$39.00,,Podcast,
Treating Food Refusal & Selectivity in Children With Autism Spectrum Disorders,"This training is eligible for 2 BACB Type II CEUs.This 120-minute webcast provides an overview of the use of applied behavior analytic principles to assess and treat food refusal and selectivity. Feeding problems are common in children, affecting those with developmental disabilities and medical conditions as well as children who are typically developing (Laud, et al., 2009). Recent figures suggest prevalence of feeding problems in children with ASD are as high as 90% (Volkert & Vaz, 2010). A child with feeding problems can cause stressors to his or her own health and ability to learn in addition to causing stress on the family (making multiple meals, throwing away food, etc.) and impacting social opportunities (people socialize over meals).Feeding problems in children with ASD is treatable. The same as any challenging behavior, the behavior must first be assessed to determine the maintaining variables and determine potential reinforcers to increase food consumption. This presentation will provide examples of common indirect assessment tools with guidance on how to use the information. Following, we will provide you with examples of descriptive assessments along the use of the functional analysis to ensure the results are experimentally determined. Following results of the assessment, we will provide commonly used evidence-based procedures, antecedent and consequent-based, to increase food consumption. In addition, we will provide an overview of the legal and ethical considerations around treatment of feeding problems.This event will total 120 minutes with a review of practice and methodology designed for teachers, paraprofessionals, BCABA’s and BCBA’s working with person’s with autism and/or supervising direct treatment staff, and other professionals working with children with autism and related disorders.Outcomes:
Upon completion of Treating Food Refusal & Selectivity in Children with Autism Spectrum Disorders: A Review, participants will:1. Identify commonly used assessments for treating food refusal and selectivity.
2. Identify commonly used evidence-based behavior analytic procedures for treating food refusal and selectivity.
3. Identify legal and ethical considerations around the treatment of feeding problems.Note: DISCLOSURE:
Financial - Presenters are employees of Step By Step, Special Learning's strategic partner. Presenters and researchers do not receive any financial compensation.
Non-Financial - No relevant non-financial relationships exist. Special Learning, publisher of products for SLPs, BCBAs and other professionals, and Step By Step funded this training webcast.

MANDATORY DISCLAIMER: The Behavior Analyst Certification Board (“BACB”) does not sponsor, approve or endorse Special Learning or Step By Step, the materials, information or sessions identified herein.",,,Special-Learning,https://store.special-learning.com/products/product-42,https://sl-shopping-cart.s3.amazonaws.com/prod/products/42/image_14036980328279.jpg,$39.00,,Podcast,
CE Library for QASP & Supervisors,"CE: 22 QABA (includes general, supervision and ethics)Behavior analysts lead challenging lives. If there’s not enough time in a day to provide services and supervision, where do you find the time to continue to hone your skills and stay on top of new developments?",,,Special-Learning,https://store.special-learning.com/products/product-507,https://sl-shopping-cart.s3.amazonaws.com/prod/products/507/image_15559648169306.png,$129.00,,Podcast,
Multidisciplinary Collaboration Series- Module 3: EDUCATORS & ABA (RECORDED),"CEU: 2 General Learning (QABA®)LEARN MOREEducators make a huge positive impact on their students in the general education setting and the special education sector. Sometimes, educators work with students who need extra support and require Applied Behavior Analysis (ABA). However, the roles and responsibilities of a Board Certified Behavior Analyst (BCBA® ) in the classroom setting is not always clear to either the educator or the BCBA. This disconnect can lead to miscommunication, which in turn has a direct negative impact on the students' outcomes.In our 3rd installment of the Multidisciplinary Collaboration Series, we examined the fields of Education and Applied Behavior Analysis (ABA) in a hybrid didactic-symposium format and bridge the gap to successful collaboration.Learning Outcomes:WEBINAR DETAILSOriginal Date of Broadcast: Thursday, March 21, 2019Time:noon to 2:00pm CentralCEU:2 BACB Type II (included with purchase)Price:"," Thursday, March 21, 2019",,Special-Learning,https://store.special-learning.com/products/product-481,https://sl-shopping-cart.s3.amazonaws.com/prod/products/481/image_15460381425317.png,$79.00,,Podcast,
Ethics of Private Equity (PE) in the Field of ABA,"Ethics of Private Equityin ABA?Is the influx of capital from PE firms the only root cause behind unethical behavior?Of course not!Inbusiness, money is often themotivator, whereas, for clinicians, client outcomes is motivation.Within this webinar, we will uncover the landscape of PE in ABA and identify the good, bad, ugly, and the beautiful. In doing this, we can then identify associated or potential problems and find actionable solutions.With this webinar, our goal was to understand the landscape of the Global Autism Ecosystem. The good, bad, ugly and beautiful to (1) Identify the problems and (2) to find solutions.Webinar Details:Original Date of Broadcast: January 23, 2019, at 11 am CentralSpeaker: Dr. Jon Bailey, BCBA-DPanelists:Ivy Chong, Ph.D., BCBA-D,Feda Almalti,Emily White, M.Ed, BCBA, Kent WeaverNote:Each purchase corresponds to 1 user license/access. Only the user assigned to a subscription will be able to access the trainings.MANDATORY DISCLAIMER: The Behavior Analyst Certification Board (“BACB”) does not sponsor, approve or endorse Special Learning, the materials, information or sessions identified herein.QABA Approved CE ProviderFor cancellations and refunds, please see our policy"," January 23, 2019, at 11 am Central",,Special-Learning,https://store.special-learning.com/products/product-493,https://sl-shopping-cart.s3.amazonaws.com/prod/products/493/image_15481628979913.png,$79.00,2,Podcast,II
Multidisciplinary Collaboration Series- Module 2: SLP & ABA (RECORDED),"CEU: 2 Type-II (BACB®)LEARN MOREMultidisciplinary collaboration modeledfor Speech Langauge Pathologists (SLPs) and Board Certified Behavior Analysts (BCBAs®) is achievable when the foundation of understanding the roles and responsibilities of each profession is learned. However, often times this basic foundation has not been established for either SLPs or BCBAs. This deficit for the professions can lead to misunderstanding and a ""territorial"" demeanor and has a direct negative impact on the success our clients/students may achieve.In our 2nd installment of the Multidisciplinary Collaboration Series, weexamined the fields of Speech Language Pathology and Applied Behavior Analysis (ABA) in a symposium format and uncovered the foundation for successful collaboration.",,,Special-Learning,https://store.special-learning.com/products/product-479,https://sl-shopping-cart.s3.amazonaws.com/prod/products/479/image_15460396255807.png,$79.00,,Podcast,
Organizational Ethics & OBM Webinar Series-Module 2: Best Practices in Performance Management with Jon Bailey and Aubrey Daniels (RECORDED),"
APA: 2 General(Home Study)If you'vebeen in the field of behavior analysis for any length of time, it's more than likely that you'reaware of the significant business issues that have been plaguing the field. Major issues such as MASSIVE billing fraud (that we know of) and unethical decision-making leading to poor client outcomes and challenging work environments for ethical BCBAs, RBTs, and others who care about ethics.During the 2nd module in our , we lookat how Performance Management can be used as a tool to means to control unethical business practices. Within the past 7 to 10 years, the field of behavior analysis has become a big business for private equity (PE) firms. With each successful financial exit, the temptation to ""drive for profit"" increases exponentially to take advantage of the short window of opportunity during which field is able to provide higher than average sale multiples - typically 5 to 7 times earnings.With properly structured performance management systems, using a behavioral approach, we (Dr. Bailey, Aubrey Daniels, and Karen Chung) believe that we can begin to develop a framework which will allow organizations, PE backed or otherwise, to achieve dual objectives of exceptional health outcomes and higher than average bottom line profits.-----------Incentive compensation is a highly effective means of attaining organizational objectives. By using success metrics that are tied to successfully meeting organizational objectives, businesses can influence the behavior of individuals and groups to achieve desired outcomes. Incentive compensation is a very effective tool to drive desired behavior in any business. But how does this work in healthcare?When applied to the field of healthcare, more specifically, the field of behavior analysis, organizational goals are often multi-faceted. In most businesses, top line and bottom-line growth is used to measure year over year success. But equally (or more) important is customer outcomes. Attaining profit (or other financial) objectives without meeting quality standards can be seen as an ethical violation of an organization's responsibility to its customers, employees, and the field of behavior analysis.With proper structure, alignment of interests, and internal processes, organizations can achieve both quality customer outcomes and organizational profits. But this requires deliberate action.On Wednesday, February 20, 2019, Special Learning hosted our 2nd installment in theOrganizational (OBM) Ethics Series with Dr. Jon Bailey, Ph.D., BCBA-D. We presented and discussed a performance management model for ABA organizations designed to balance customer outcomes with profit objectives. As with all our other Ethics webinars, we incorporated cases submitted by BCBAs and RBTs in the field to provide a deeper learning experience.WEBINAR DETAILSOriginal Date of Broadcast:Wednesday, February 20, 2019
Time: 11:00 AM - 1:00 PM Central
Presenter:Dr. Jon Bailey, PhD., BCBA-D
Subject Matter Expert: Dr.Aubrey Daniels
Subject Matter Expert:Thomas Cunningham, Ph.D. (OBM Safety Expert)
CEU:2 BACB Ethics or Type-II (Included in price)
Price:$79NOTE:MANDATORY DISCLAIMER: The Behavior Analyst Certification Board® (“BACB”) does not sponsor, approve or endorse Special Learning, the materials, information, or sessions identified herein.QABA and APA Approved CE Provider",,,Special-Learning,https://store.special-learning.com/products/product-474,https://sl-shopping-cart.s3.amazonaws.com/prod/products/474/image_15555643317761.jpg,$79.00,2,Podcast,II
Evidence-based Learning Library for Health & SPED Professionals (QUARTERLY),"As an Educator, SLP, OT, PT or IEP team member, you are responsible for shaping the young minds of our students. We hear from professionals constantly about new school curriculum, student-center services, and evidence-based practices and interventions. With the literature changing to support individuals better, we have compiled the most sought out information to support your students with our Evidence-based Learning Library for Health & SPED Professionals.This exclusive library gives you access to recent research and the ""how-tos"" in applying the techniques in your setting. We promote well-rounded professionals by covering topics like ADHD, challenging behaviors, collaboration and IEP, Sensory Processing Disorder (SPD), and Transition.The Evidence-based Learning Library for Health & SPED Professionals 3-month subscription includes:Attention Deficit Hyperactivity Disorder:1 hourBehavior and Challenges: 2hoursCollaboration:2 HoursSensory Processing Disorder:2 hoursEvidence-Based Interventions: 6hoursTransition:",,,Special-Learning,https://store.special-learning.com/products/product-530,https://sl-shopping-cart.s3.amazonaws.com/prod/products/530/image_15608781836742.png,$99.00,,Podcast,
ABA Level 1 (Russian) Session 1: What is Autism,,,,Special-Learning,https://store.special-learning.com/products/product-599,https://sl-shopping-cart.s3.amazonaws.com/prod/products/599/image_15912030729888.png,$39.99,,Podcast,
