title,description,url,image_url,price,ceu_credits,ceu_media_type,ceu_type
The Wisdom Factor,"Wisdom has been defined in the psychological literature as a trait or, in our behavioral language, the sum of patterns of behaviors and their effects over time that, applied consistently, lead to the label of “wise person” in our society. Based on research by Dr. Paul Baltes and others from the Max Planck Institute in Germany and various other trait/state psychologists, there are clues to what it takes to achieve such a label based on behavioral observation of effect. Behavior analysis knows how to arrange the conditions that surround behavior, leading to such a label being attached to what we say and do. The criteria for such behavioral patterns will be described and a perspective on why it is important for us to consider the implications of producing wisdom in the actions of our children and ourselves will be offered. This presentation will discuss the implications of wisdom and nonwisdom behaviorally on broader issues of culture.Describe the traditional definitions of wisdom.Identify a behavioral definition of wisdom.List the behavioral characteristics of wisdom indicated by Baltes.Analyze how behavior analysis can support the subject matter of wisdom and ethics in our society.Learn how behavioral practitioners can teach wisdom and evaluate being wise.Describe how to build and shape a wiser world.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1197,https://abafit.coursewebs.com/Courses/BEHP1197/wisdomFactor1.jpg,$19.50,,Podcast,2
What Is Precision Teaching? Learn the Four-Step Process of Precision Teaching and Its Link to Behavior Analysis,,https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1208,https://abafit.coursewebs.com/Courses/BEHP1208/1208.jpg,$19.50,1.5,Podcast,2
Toward a Contingency Analytic Account of Private Experience,"Time:1 hour, 21 minutes1.5 type-2 BACB CEs: $19.50T.V. Joe Layng, Ph.D.Ludwig Wittgenstein, in, wrote:Interlocutor: But you will surely admit that there is a difference between pain-behaviour accompanied by pain and pain-behaviour without any pain?Wittgenstein: Admit it? What greater difference could there be?Interlocutor: And yet you again and again reach the conclusion that the sensation itself is a nothing.Wittgenstein: Not at all. It is not a something but it is not a nothing either!How can there be a something about which nothing can be said? And what then differentiates it from a nothing? While this has been a problem for those trying to understand Wittgenstein, it may be the key for a behavior analytic approach to private experience. We make the error Wittgenstein was attempting to warn us about when we try to treat private experience as a something we can directly talk about, e.g., covert stimuli or behavior or consequences. There is no private image we see and respond to, there is no private speech produced and listened to. As Skinner (1963), in, observes, “It took man a long time to understand that when he dreamed of a wolf, no wolf was actually there. It has taken him much longer to understand that not even a representation of a wolf is there.” Yet we have private experience. We can account for private experience not by trying to move the outside inside, overt behavior to covert behavior, but by taking our lead from Skinner (1963) that private experience is part of behavior or, perhaps more precisely, part of a contingency. And we may consider that the concept of behavior be extended to considering that seeing is the behavior of seeing, hearing is the behavior of hearing, and so on for all the senses. And that seeing or hearing in the absence of the thing seen or heard is simply seeing and hearing under the control of stimuli other than that which typically governs what is seen or heard. And much like the location of sweetness is not in the sugar nor in the tongue, but in the relation of the two as function of natural selection, private experience cannot be separated form the contingency from which it is a function and cannot be spoken of directly, but it may perhaps be understood.Objectives:Distinguish between Watsonian, methodological, and radical behaviorism.Describe Skinner’s approach to private experience.Describe the Goldiamond experiments that suggest no image or sensation is actually privately seen or felt.Describe how we learn to talk about our private experience.Distinguish between being a part of behavior (or a contingency) and behavior.Describe how the behavior of driving can occur with no car or road present?Describe the difference between seeing/hearing in the presence of a stimulus and seeing/hearing when the thing seen or heard is absent.Explain why hearing yourself privately speak is not evidence for subvocal speech.Describe the role of SDI guidance in comprehension.Explain how we may account for “free thinking.”Explain the role of the program in investigating thinking.Thinking, Skinner, radical, Watsonian, methodological, private, emotions, thinking, behaviorists, covert stimuli, dimensional and instructional control, private events, SDI, hearing, speaking, contingencyThis course is recommended for BCBAs and BCaBAs with background knowledge of the concepts and principles of behavior analysis.: 2 weeksRefunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1136,https://abafit.coursewebs.com/Courses/BEHP1136/BEHP%201136.jpg,$19.50,,Podcast,
Technology and Self-Management for Building Independence,,https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1184,https://abafit.coursewebs.com/Courses/BEHP1184/BEHP1184.jpg,$19.50,,Podcast,
BEHP1219: Teaching a Sequence of Play Actions and Corresponding Vocalizations Using PlayTubs (TM),,https://floridatechce.pdx.catalog.canvaslms.com/browse/behavior-analysis/aba-ce/courses/behp1219,https://catalog-prod-s3-gallerys3-z26m75uims2u.s3.amazonaws.com/production/products/f5b3262c1306f1d9c4cad3f173858a59779e3ae0-large.jpg?1591719171,$19.50 ,1,Podcast,2
Understanding the Why Behind the Rule: Ethical Frameworks and Practice Guidelines,"Course Description:Discusses that, while the rules and ethical guidelines that guide professional decision-making are often interpreted in black-and-white absolutes, the thinking processthe practice guidelines are actually much more nuanced. Explores the necessity for an understanding of thebehind a particular guideline to arrive at truly ethical conclusions. Includes guidance through common ethical frameworks and use examples from the everyday work of a behavior analyst.Learning Objectives:A.Describe considerations of common ethical frameworks such as categorical imperatives and utilitarianism.B.State the reasons behind particular BCBA ethical guidelines such as bartering and gift-giving.C.Describe situations in which one might inadvertently stumble into behavior that could be interpreted as unethical (e.g., fundraising or giving too powerful a reinforcer to be turned down).:Ethics, cultural competency, fundraising, social media, code, standards, conduct, BACB standards:This course is recommended for BCBAs and BCaBAs, particularly those who were certified under previous ethical guidelines. This course is eligible for ethics CE credit. Designed for those practicing in the field of behavior analysis to maintain a professional and ethical practice.2 weeks from date of registration.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1240,https://abafit.coursewebs.com/Courses/CommonFiles/AdobeStock_109462770.jpeg,$19.50,1.5,Podcast,2
The Right to Effective Treatment and Skinner’s The Ethics of Helping People,"In 1976, B.F. Skinner published an underappreciated article inentitledThe Ethics of Helping People.  Within that article, the general ethical stance of behavior analysts as regards the “taking care” of a person versus working towards independence and autonomy was outlined.  Some twelve years later, the seminalwas published, updating and expanding many of the same ideas.  How the ideas of these two papers predated and laid the groundworkA.Describe the difference between taking care of an individual’s physical needs and helping an individual develop autonomy.B.Describe what a truly therapeutic environment consists of, based on the source material.C.Describe why doing something for someone may actually harm them, behaviorally speaking, with particular attention to extinction and learned helplessness.:Ethics, autonomy, Skinner, Right to Effective Treatment, autonomy, noncontingent and contingent reinforcement, therapeutic environment:This course is recommended for BCBAs and BCaBAs with background knowledge in the concepts and principles of behavior analysis. This course is eligible for ethics CE credit. Designed for those practicing in the field of behavior analysis to maintain a professional and ethical practice.: 2 weeks from date of registration.: The course access period noted above begins at the time of purchase, not the time of log in; purchasing multiple course subscriptions will not extend your access.  A two-week extension can be purchased for an additional $15.00; contactfor details.Refunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1238,https://abafit.coursewebs.com/Courses/CommonFiles/AdobeStock_328889979.jpeg,$19.50,1.5,Podcast,2
Understanding the Observer Effect and How to Leverage Its Benefits,"Explores how one’s performance on a given task can be improved by observing someone else perform that same task—a phenomenon called the observer effect. The observer effect has many applied benefits for behavior analysts and practitioners in the areas of behavioral science, training and development and leadership development. Includes a brief review of historical observational learning research and a comprehensive analysis of recent applied research on the observer effect. Concludes with techniques for using the observer effect to make a positive impact on various clinical and organizational applications of behavior analysis.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1152,https://abafit.coursewebs.com/Courses/BEHP1152/BEHP1152.jpg,$19.50,1.5,Podcast,2
BEHP1233: How to Begin Lean 5S in Your Workplace,,https://floridatechce.pdx.catalog.canvaslms.com/browse/behavior-analysis/aba-ce/courses/behp1233,https://catalog-prod-s3-gallerys3-z26m75uims2u.s3.amazonaws.com/production/products/ffdc5780fd010edb70028709f1f732335edf8ca5-large.jpg?1588185045,$19.50 ,1.5,Podcast,2
Playing Catch-Up: A Review of Recent Publications in The Behavior Analyst,"Objectives:Describe methods used to improve limb movement and increase verbal (vocal) behavior in people with brain disease and nerve injuries.Define within-trial contrast (WTC)/state-dependent valuation (SDV) and identify limitations with the current WTC/SDV research literature.Give examples of operant relations and identify the behavioral process that establishes operant relations.List dimension of behavior of behavior.Determine whether operant variability can be taught (reinforced).Differential reinforcement, operant variability, motivating operations, preference shifts, constraint-induced therapy, behavior analysisThis course is recommended for individuals who have an understanding of the basic concepts and principles of behavior analysis who are interested in recent behavior analytic literature regarding operant variability and constraint-induced movement therapy (CIMT).: 2weeksRefunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1111,https://abafit.coursewebs.com/Courses/BEHP1111/BEHP1011_1%20.jpg,$19.50,1.5,Podcast,2
"Quick Wins: Accelerating School Transformation through Science, Engagement and Leadership","Important note:If you are taking this course to maintain your BACB certification, you will need to include your BACB certification number when creating your student profile, as the BACB requires that your certificate of completion includes your certification number. If you have an existing profile that does not include your certification number, please contactwith your number so that we can add it to your profile.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1204,https://abafit.coursewebs.com/Courses/BEHP1204/behp1204.jpg,$19.50,1.5,Podcast,2
Large-Scale Implementation of the Verbal Behavior Model,"These courses are recordings from a live conference. For that reason, the audio quality is lower than that of our studio-recorded courses, and some of the vignettes may be difficult to see or hear.: 2 weeksRefunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1064,https://abafit.coursewebs.com/Courses/BEHP1064/BEHP1064.jpg,$19.50,1.5,Podcast,2
Marketing: A Model for More Ethical and Proactive Decision Making,"Discusses the strong relationship between marketing and psychology, both through the application of psychological theories and ethical standards, as well as the understanding, prediction and motivation of behavior. Explains that marketing is often misunderstood, or at least marginalized, to representing only promotions, yet is a more central process, more pervasive and more analytical. Describes how marketing explores consumer needs and facilitates more proactive strategic decision-making necessary for the success of business.:Ethics, marketing, psychology, behavior, markets, segments, facilitate exchanges, consumer needs, objectives, marketing mix, focus, relationships, perception, extrinsic and intrinsic cues, attitudes, beliefs, values, motives, expectations, proactive decisions:This course is recommended for professionals who are interested learning more about the evolution of marketing for proactive decision making and to facilitate new ideas. This course expands on traditional behavior-analytic training to apply motivation and prediction to consumer needs.:2 weeks from date of registration: The course access period noted above begins at the time of purchase, not the time of log in; purchasing multiple course subscriptions will not extend your access. A two-week extension can be purchased for an additional $15.00; contactfor details.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1229,https://abafit.coursewebs.com/Courses/BEHP1229/Cudmore-proactive.jpg,$19.50,,Podcast,
Evaluating the Effects of Supervision,"Disclaimer:****This course is contained in BEHP1191 as part of The 21st Century BCBA Supervision Course Series.****You will not be permitted to use credits earned in this course if you have already completed BEHP1191. For individuals who have taken BEHP1122 (our previous supervision series) or another 8-hour supervisor training program, these courses may be counted as additional supervision CE credits. If you have taken BEHP1191, these will not count as additional supervision CE credit.Explores a crucial, yet often neglected, aspect of the process of supervising upcoming behavior analysts—evaluation, including whether supervisory practices are effective and analyzing why supervisees may not be performing as expected. Includes a worksheet to guide students through the BACB’s recommendations on evaluating the effects of one’s supervision practices, including looking at client outcomes, supervisee behavior and supervision fidelity measures. Delves deeply into performance monitoring of supervisees and how to reduce reactivity and increase acceptability of being monitored.Describe methods of evaluating supervisory effectiveness:Based on client performanceBased on staff performanceThrough the evaluation of supervision fidelityDetermine effective methods to monitor supervisee performance and evaluate the social validity of supervisory practices",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1194-2,https://abafit.coursewebs.com/Courses/BEHP1194/Evaluating%20the%20Effects%20of%20Supervision.jpg,$19.50,1.5,Podcast,2
Ethics and Professionalism: She Said What?!,,https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1214,https://abafit.coursewebs.com/Courses/BEHP1214/Banner_-_BEHP1214.jpg,$19.50,1.5,Podcast,2
B.F. Skinner and His Involvement in Humanism: An Underappreciated Aspect of ABA History,"Course Description:Discusses that, while psychology textbooks often paint ABA and humanism in opposite corners, B. F. Skinner was named Humanist of the Year in the early 1970s by the American Humanist Association. Explores Skinner’s involvement in many discussions within humanist circles and his being a signer of the. Notes that his involvement was controversial among many who did not truly understand his work. Outlines the impact of Skinner and discusses finding a place squarely for Skinner (and ABA) within the true humanist tradition.Learning Objectives:A.Describe key points from articles authored by Skinner and other behavior analysts inregarding similarities and differences between ABA, humanism and third-Force psychology (the last of which is often misnamed).B.Describe aspects of humanist philosophy and be able to describe similarities and differences between ABA and humanism.C.Formulate behavior goals and treatment plans based on a humanist understanding that are in keeping with ABA practice and ethical guidelines.Humanism, Ethics, Autonomy, Theory, Philosophy, SkinnerThis course is recommended for BCBAs and BCaBAs with background knowledge in the concepts and principles of behavior analysis. This course is eligible for ethics CE credit. Designed for those practicing in the field of behavior analysis to maintain a professional and ethical practice.2 weeks from date of registration.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1239,https://abafit.coursewebs.com/Courses/CommonFiles/AdobeStock_315355032.jpeg,$19.50,1.5,Podcast,2
BEHP1232: Eight Foundational Skills for Process Improvement Team Leaders and Members,,https://floridatechce.pdx.catalog.canvaslms.com/browse/behavior-analysis/aba-ce/courses/behp1232,https://catalog-prod-s3-gallerys3-z26m75uims2u.s3.amazonaws.com/production/products/031e3d21149023241fc4259928dd5abe736118d9-large.jpg?1588184874,$19.50 ,1.5,Podcast,2
A Behavioral Approach to Consciousness,,https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1166,https://abafit.coursewebs.com/Courses/BEHP1166/BEHP1166.jpg,$19.50,1.5,Podcast,2
Beyond Supervision: Mentorship and Leadership in Behavior Analysis,,https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1178,https://abafit.coursewebs.com/Courses/BEHP1178/1178.jpg,$13.00,,Podcast,
Behavioral Skills Training for Supervisors,"Disclaimer:****This course is contained in BEHP1191 as part of The 21st Century BCBA Supervision Course Series.****You will not be permitted to use credits earned in this course if you have already completed BEHP1191. For individuals who have taken BEHP1122 (our previous supervision series) or another 8-hour supervisor training program, these courses may be counted as additional supervision CE credits. If you have taken BEHP1191, these will not count as additional supervision CE credit.This course takes an in-depth look at behavioral skills training, also known as BST. Each step of the training protocol is outlined in great detail, including different types of instructions, using in-person and video modeling, how to monitor performance during rehearsal and some strategies for delivering effective feedback. This course also delves into how to conduct BST with individuals as well as groups and pyramidal structures to increase efficiency and reduce costs of training supervisees. Finally, how technology can be used in the training process, as well as what skills can potentially be taught using BST, is explored.Describe the importance of effective supervision and training in the service delivery systemBriefly describe BST and provide examples of skills that may be taught using BST with superviseesList the steps of BST and the sequence of steps, including what to do if criteria are or are not met for each stepDescribe how group BST differs from BST used in a one-on-one or individual format and list the steps of group BSTDescribe how BST can be used in a pyramidal training formatDescribe the use of technology in BST, including the use of remote technology for BSTDescribe some advantages of using BST over other methods, as well as considerations for its use",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1192,https://abafit.coursewebs.com/Courses/BEHP1192/Supervision%20Course_Behavioral%20Skills%20Training.jpg,$13.00,1,Podcast,2
Assessment and Treatment of Sleep Disturbances in Children,"Time:1 hour, 37 minutes1.5 type-2 BACB CEs: $19.50Presenter:Dana Gadaire, Psy.D., LCSW, BCBAProvides an overview of what defines developmentally appropriate sleep. Introduces the diagnosis and treatment of sleep disorders. Includes common barriers to treatment adherence and how to identify them when medical consultation is warranted.Objectives:Understand the basic architecture of sleep (i.e., REM and non-REM) and how the stages of sleep relate to various sleep disorders.Determine the amount of sleep that is developmentally appropriate at various ages.Identify characteristics of sleep disruption and how these characteristics might be mistaken for other neurological and developmental disorders.Demonstrate familiarity with common sleep disorders in pediatric populations.Screen for common sleep disorders as well as identify signs that medical consultation is warranted.Identify multiple behavioral functions of bedtime resistance and night-time waking.Understand behavioral treatments for behavioral insomnia, parasomnia, sleep-wake schedule disorders and nocturnal enuresis (bed-wetting).Refunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1099,https://abafit.coursewebs.com/Courses/BEHP1099/BEHP1099_1.jpg,$19.50,1.5,Podcast,2
"Basics of Learning Efficiencies: What It Is, How to Calculate It and Why You Should Care",Understand an overview of learning efficiencyUtilize the benefits of tracking learning efficiencyDistinguish between performance goals and learning efficiency goalsPlot and track learning efficiency data graphicallyRefunds are not provided once a course has been accessed.,https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1069,https://abafit.coursewebs.com/Courses/BEHP1069/BEHP1069.jpg,$13.00,,Podcast,
A Better Way to Teach: Behavioral Skills Training and Its Many Applications,": 2 weeksRefunds are not provided once a course has been accessed.These workshops are presented in partnership between the Florida Tech ABA Online program and ABA Technologies, Inc. ABA Technologies, Inc., is a BACB-approved provider of type-2 continuing education hours",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1066,https://abafit.coursewebs.com/Courses/BEHP1066/BEHP1066.jpg,$13.00,1,Podcast,2
The Hard Problem of Consciousness: Its History in Behavior Analysis,"PT. V. Joe Layng, Ph.D.Provides a short introduction to talks by T.V. Joe Layng, Ph.D.  Florida Tech is providing this short talk free of charge to offer behavior analysts a preview of this distinguished behavior analyst. See other offered talks listed below.Topical and Systemic PresentationSome Instructional Dos and Don'tsEmotions and Emotional BehaviorToward a Contingency Analytic Account of Private ExperienceDescribe Skinner’s approach to the study of private experience.Describe the role of instructional control in understanding private experience.Explain the role of question-asking in the development of consciousness.Explain how we can use the analogy of music in a stereo to help us locate consciousness.This theoretical course is recommended for BCBAs and BCaBAs with background knowledge of the concepts and principles of behavior analysis.: Two weeksThese
            workshops are presented in partnership between the Florida Tech ABA
            Online program and ABA Technologies, Inc. ABA Technologies, Inc., is a
            BACB-approved provider of type-2 continuing education hours",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1134,https://abafit.coursewebs.com/Courses/BEHP1134/BEHP1134.jpg, There is no charge to complete this course.,,Podcast,
"Adolescents and Adults with Autism: Evidence-Based Practice, Adaptive Behavior and Quality of Life","Time:1 hour, 20 minutes1.5 type-2 BACBCEs: $19.50Peter F. Gerhardt, Ed.D.Provides an overview of the implications of ABA as an evidence-based practice with adolescents and adults and the challenges related to effective design, implementation and oversight. Emphasizes the importance of defining and measuring outcomes in terms much broader than the acquisition of individual skills. Discusses how the majority of evidence-based practice on individuals with ASD focuses on young children with little attention paid to adolescents or adults.Describe, with reference to behavior analysis, the importance of both context and social validity when providing instruction to older individuals on the autism spectrum.Identify a minimum of three challenges to the implementation of effective, ABA-based intervention with older individuals.List a minimum of four areas of skill excess or deficit that limit community inclusion for older individuals with ASD.List a minimum of three areas of behavior change teachers, parents and other caregivers will need to realize if increasing levels of independence across increasingly complex environments is to be possible.These
            workshops are presented in partnership between the Florida Tech ABA
            Online program and ABA Technologies, Inc. ABA Technologies, Inc., is a
            BACB-approved provider of type-2 continuing education hours",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1097,https://abafit.coursewebs.com/Courses/BEHP1097/BEHP1097.jpg,$19.50,1.5,Podcast,2
The ABCs of Starting a Private Practice,"Learn the components of a business planLearn relevant factors in selecting an office locationLearn the characteristics of successful entrepreneursRecognize key administrative factors in starting a private practiceLearn how to plan a budget for a private practiceIdentify strategies for promoting and growing a private practiceRating:This course is intended for individuals looking for information on starting a private practice in behavior analysis.Private practice, business, administration, budgeting, financial management2 weeksRefunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1102,https://abafit.coursewebs.com/Courses/BEHP1102/BEHP1102_1.jpg,$33.00,,Podcast,
Introduction to Behavior,"Time:5 hours, 50 minutesThis course doesaward BACB CEs.Price: $49.00Jose Martinez-Diaz, Ph.D., BCBA-DTeaches the basics of behavior. Explores basic concepts and principles to build a strong foundation. Introduces key definitions and characteristics of applied behavior analysis. Includes defining behavior and response classes, the environment, stimuli and stimulus classes and what determines behavior and functional relationships.Behavior, environment, stimuli, functional relationships, response classesRating:This course is intended for students who have little to no background in behavior analysis and would like a formal introduction. This course is also good for students interested in the BACB-verified course sequence who would like to sample the course before beginning.:2 weeksRefunds are not provided once a course has been accessed.These
            workshops are presented in partnership between the Florida Tech ABA
            Online program and ABA Technologies, Inc. ABA Technologies, Inc., is a
            BACB-approved provider of type-2 continuing education hours",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1076,https://abafit.coursewebs.com/Courses/BEHP1076/BEHP1076.jpg,$49.00,,Podcast,
Business Essentials for Behavior Analysts,Understand the entrepreneur and the small businessDescribe the opportunities that exist in today’s business worldUnderstand business entity structures available and which one may be best for their business ventureDescribe the business planUnderstand small business management basicsUnderstand financial management basicsRefunds are not provided once a course has been accessed.,https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1117,https://abafit.coursewebs.com/Courses/BEHP1117/BEHP1117.jpg,$23.00,1.5,Podcast,2
