title,description,date_published,event_published,ceu_provider_slug,url,image_url,price,ceu_credits,ceu_media_type,ceu_type
Promoting Quality in Adult Services for People with Autism: Evidence-Based Strategies,"This presentation will describe critical, evidence-based strategies for promoting and maintaining quality within services specifically for adults with autism. The strategies to be presented are based on over four decades of behavior analytic research and application in residential and day-support settings for adults with autism and other severe disabilities. Topics to be discussed include the fundamental differences in goals for services for adults versus children, basic skill sets required of support staff, key performance responsibilities of staff warranting regular attention and action by supervisors, characteristics of environments that promote meaningful and enjoyable daily routines, and supervisory performance expectations and skills necessary for ensuring day-to-day quality in service provision. The most common obstacles to quality services will also be presented along with research based means of overcoming the obstacles.Dr. Dennis H. Reid is a licensed psychologist and board certified behavior analyst who has spent his career providing behavioral services as a teacher, psychologist, program director, and director of psychology services. Dr. Reid shows a sustained record of impressive and outstanding applied research with major benefits for its direct participants, populations of participants, and fellow researchers. While most of his work is reported as peer-reviewed research in the most rigorous of applied journals, he has also taken the time to write books and manuals to allow this information to be exported to the widest audience. His work on reinforcer assessment/preference and happiness indices was seminal and is frequently cited. This line of preference investigation has opened new opportunities for the lives of individuals with profound, multiple handicaps. His work in staff training and management (including staff motivation) has helped other researchers and practitioners understand and use these procedures.",,,Foxy_Learning,https://foxylearning.com/product/promoting-quality-in-adult-services-for-people-with-autism/,https://cdn.foxylearning.com/wp-content/uploads/2018/12/reid_dennis-min.jpg,20,1,Podcast,
How to Systematically Evaluate Treatments for Autism That Lack an Evidence Base,"With over 400 treatments for autism, behavior analysts are sometimes placed in a position where they must monitor the effects of alternative or ancillary treatments that lack an evidence base. Behavior analysts must be mindful about how they evaluate treatments that lack an evidence base in order to determine whether or not they produce desired outcomes. This presentation will provide an overview of research methods to evaluate such treatments and will highlight notable research studies that evaluated questionable treatments (e.g., weighted vests and sensory integration) for individuals with autism.Matthew T. Brodhead, Ph.D., BCBA-D, is an Assistant Professor at Michigan State University. His research examines the behavioral determinants of response variability and decision-making in children with autism. He is also interested in research and conceptual issues relating to the ethical and professional behaviors of practicing behavior analysts. Through workshops and consultation, he has established multiple school-based programs for children with autism, and he has provided training to teachers, related service providers, and behavior analysts throughout the United States.",,,Foxy_Learning,https://foxylearning.com/product/how-to-systematically-evaluate-treatments-for-autism-that-lack-evidence-base/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/brodhead-min.jpg,20,1,Podcast,
"Favors, Facts, and Fishnets: Shaping Autism Law and Policy","In 2004, the New York Times wrote that “no disability claims more parental time and energy than autism.” Families dealing with autism face many hardships, not the least of which is financial hardship. One reason for the financial hardship is the failure of the health insurance industry to cover treatments for, and sometimes even diagnosis of, autism. As recently as the turn of the millennium, it was widely accepted that health insurance did not cover even the standard treatments for autism. Since 2007, there has been a fast-moving national movement toward autism insurance reform. More than 40 states have now enacted legislation requiring insurers to cover autism interventions, including ABA. In this session, we examine the language of the autism insurance laws, including a comparison of their key terms and features. You will learn about the different types of public and private health insurance plans, with a particular emphasis on recent activity in Medicaid policies. The potential pitfalls that consumers may face when attempting to utilize benefits are discussed. Finally, effective strategies for influencing autism-related policy decisions are presented.Lorri Unumb is a lawyer, professor, and the mother of three children – Ryan (15), who has classic autism; Christopher (12); and Jonathan (8), who has Asperger’s. In 2005, she wrote groundbreaking autism insurance legislation for South Carolina (“Ryan’s Law”) that served as the catalyst for the national autism insurance movement. Lorri began her autism advocacy as a volunteer. In 2008, she was recruited by Autism Speaks to work full-time and has since testified more than 100 times on health insurance issues around the country. For her advocacy efforts, Lorri has been recognized with many awards including:Lorri’s work has been profiled on CNN, on NPR’s “Morning Edition,” and in Town&Country magazine, from whom she received one of three 2009 “Women Who Make a Difference” awards. She is profiled in the American Academy of Pediatrics book “Autism Spectrum Disorders: What Every Parent Needs to Know.” Following law school, Lorri clerked for a federal judge and then enjoyed a fulfilling career as an appellate litigator with the United States Department of Justice. She left DOJ to become a law professor at George Washington University Law School and later served as an inaugural faculty member at the Charleston School of Law. While in Charleston, she hosted a weekly TV show called “The Law with Professor Lorri.” Lorri teaches a course at GW Law called “Autism and the Law.” She and her husband wrote the first-ever comprehensive textbook on legal issues related to autism, also called “Autism and the Law.” She also founded the Autism Academy of South Carolina in 2011.",,,Foxy_Learning,https://foxylearning.com/product/shaping-autism-law-and-policy/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/unumb-min.jpg,20,1,Podcast,
Better Outcomes Demand Better Graphing,"Applied and basic researchers in behavior analysis depend on the visual analysis of graphic data. The roots for visual analysis began at the inception of behavior analysis. However, a growing concern within single-case design exists. Namely, the use of supplemental statistics for graphed time series data. Many criticisms leveled against single case design stem from a lack of universal decision rules and unreliability across raters illustrate the limitations of visual analysis. Critics suggest adding statistical or quantitative analyses to visual analysis provides objectivity, increased confidence of the results, and enhances the strength of the outcome. The following presentation will present studies showing the many shortcomings in graphing and how to strengthen the fields analytical and decision making capacity.Dr. Richard (Rick) Kubina has a bachelor’s degree (Psychology) from Youngstown State University and a master’s and a doctoral degree (Special Education) from The Ohio State University. Dr. Kubina is a Professor of Special Education at The Pennsylvania State University and co-founder of Chartlytics. Dr. Kubina has published multiple research articles, books, and book chapters on evidenced-based education and measurement of student progress. He also served as the past Editor of the Journal of Precision Teaching & Celeration. Dr. Kubina consults with school districts and charter schools using Precision Teaching, effective practice methods, and other measurably superior educational programs.",,,Foxy_Learning,https://foxylearning.com/product/better-outcomes-demand-better-graphing/,https://cdn.foxylearning.com/wp-content/uploads/2018/12/kubina_rick-min.jpg,30,1,Podcast,
The Effects of a Text Message Prompt on Conversation Between Dyads with Autism Spectrum Disorder,"Many forms of technology are now a mainstay of families, such as smartphones, iPads, computers and the like. Easy to use procedures that can be implemented on these devices in naturalistic settings are being developed. These treatment procedures are less stigmatizing, easy to use, do not require apps, and can be used with any of these technologies available in the classroom, home, and community. This presentation will focus on a series of studies using smartphones and iPads to increase the social speech of children with autism spectrum disorder in naturalistic settings.Marjorie H. Charlop, Ph.D., BCBA, has dedicated her life’s work to helping children with ASD and their families. She is Professor of Psychology at Claremont McKenna College and Director of The Claremont Autism Center, her renowned research and treatment center for children with ASD and their families. As a Licensed Psychologist, she also maintains a private practice and consultation services. Dr. Charlop has hundreds of professional conference presentations and publications in the field of autism and has done workshops and lectures around the globe. Her book, “How to Do Naturalistic Teaching Strategies with a Focus on Incidental Teaching with Autism Spectrum Disorders” is in its second edition. Her latest book, “Play and Social Skills for Children with ASD” will also be out soon. Dr. Charlop’s research areas focus on the treatment of communication, motivation, social skills, and behavior problems. Using technology is among her newer research interests. Parent collaboration and education is among her primary areas of practice.",,,Foxy_Learning,https://foxylearning.com/product/effects-of-text-message-prompt-on-conversation-autism/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/charlop-min.jpg,20,1,Podcast,
Practical Ethics for the Effective Treatment of Autism Spectrum Disorder,"This workshop is for behavior analysts working directly with, or supervising those who work with, individuals with autism. The workshop addresses important topics such as the principles and values that underlie the Behavior Analyst Certification Board’s ® Professional and Ethical Compliance Code for Behavior Analysts, and factors that affect ethical decision-making. In addition, the workshop addresses critical and under-discussed topics of: scope of competence; evidence-based practice in behavior analysis; how to collaborate with professionals within and outside one’s discipline; and how to design systems of ethical supervision and training that customized to unique treatment settings. Across many of the topics, the presenters also discuss errors students and professionals may make during analyses of ethical dilemmas and misapplications of ethical codes within their practice.",,,Foxy_Learning,https://foxylearning.com/product/practical-ethics-for-effective-treatment-of-autism/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/ethicsworkshop-min.jpg,80,4,Podcast,
Improving the Lives of Students with Autism by NOT Focusing on their Disability,"This presentation will share how Haugland Learning Center (HLC) and its staff use the science of human behavior to improve educational functioning for children with autism. HLC is a private school in Ohio serving more than 300 students with an autism diagnosis. Focus will be on how our professional values and philosophy plays a role in the services we provide. Too often behavior analysts focus on the autism diagnosis and “canned” treatment approaches, missing the Analysis part of ABA. As a result, progress may be limited lending ammunition to those criticizing our science. This presenter believes that our values and how we approach interventions for individuals with autism play a significant role in the level of improvement for those we serve. HLC’s values include the statements: “Having Autism is not an excuse for lower expectation” and “Kids don’t fail because they have autism, but because they are not taught”. HLC is focusing on education rather than treatment and sets high expectations for all students. Staff are not allowed to use the label of autism as an excuse for a students’ failure to learn. Our students make significant improvements in academic and social functioning through focus on effective instruction based on our science. Data will be presented showing how the Morningside Model of Generative Instruction have produced great improvement across all academic areas. A critical overview of the components of our program will be shared.Dr. Morten Haugland, founder and CEO of Haugland Learning Center, started serving individuals with special needs from the time he immigrated to the US from Norway in 1990. After coming to the United States, he started working as a direct care staff in a group home for adults with disabilities. There he was introduced to behavior analysis by the staff Behavior Analyst, a graduate from Western Michigan University, and decided to pursue his education in behavior analysis. He completed his Bachelor Degree in Psychology from Northern Michigan University in 1994 and received a Masters Degree in Applied Psychology from St. Cloud State University in 1996. Dr. Haugland then completed his Ph.D. and a second Masters Degree in ABA and Special Education at The Ohio State University in 2000. After being a faculty at Otterbein College in Ohio, he started Haugland Learning Center (HLC), a school for children with autism in 2004. HLC currently employ about 230 staff and have 6 location around the state. Currently over 400 students across Ohio receive educational services from HLC. Dr. Haugland holds a national certification as a Board Certified Behavior Analyst (BCBA-D). He helped start the Ohio chapter of ABAI and was instrumental in pushing legislation for Certified Ohio Behavior Analysts (COBA). His special interest area is effective instruction, Precision Teaching and the use of ABA principles in educational settings including effective classroom management strategies. He started the National Institute for Effective Instruction in 2015. This organization holds an annual conference on effective instruction in Columbus each year.",,,Foxy_Learning,https://foxylearning.com/product/improving-the-lives-of-students-with-autism-by-not-focusing-on-their-disability/,https://cdn.foxylearning.com/wp-content/uploads/2017/12/haugland_morten-min.jpg,20,1,Podcast,
ASD and Sleep: Helping Children (and their families!) Get a Good Night’s Sleep,"Optimal sleep demonstrates strong correlations with improved learning, physical health and overall behavioral functioning. Yet, little is known about how toassess and manage sleep concerns in populations at greater risk for sleep problems such as children and adolescents diagnosed with an ASD. The current presentation will be divided into two sections. The first will be an outline of common medical issues related to sleep and basic behavioral sleepprinciples. The second portion of the talk will focus upon evidence-based assessment and intervention specific to pediatric populations with ASD. The primary goal of the session is to arm providers and families with the information needed to identify sleep problems early and provide resources to help with intervention.Dr. Dawn Dore-Stites completed her graduate training in clinical psychology at Western Michigan University.  Her training included internship at Children’s Hospital of Michigan which focused specifically upon pediatric psychology, a branch of psychology that blends child clinical and health psychology.  After internship, she completed a postdoctoral fellowship at the University of Michigan, where she was fortunate to receive additional training in behavioral interventions in pediatric sleep and elimination disorders. Clinically, Dr. Dore-Stites works with children and adolescents struggling with sleep disorders and elimination disorders (fecal or urine incontinence).  Dr. Dore-Stites relies on evidence-based treatment including behavioral and cognitive-behavioral strategies and tailors treatment to the individual needs of the child and their family.",,,Foxy_Learning,https://foxylearning.com/product/autism-and-sleep/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/dawndorestites-min.jpg,20,1,Podcast,
Ethics of Standardization of Practice,"The standardization of decision-making in behavior-analytic practice may reduce practitioner effort while simultaneously freeing resources to engage in other, and perhaps more complex, tasks. However, the extent to which standardized processes for decision-making improve practitioner performance, and subsequently improve client outcomes, is not quite clear. Furthermore, the ethical implications of standardizing decision-making processes require careful consideration. The purpose of this presentation is to present three recent research studies on the standardization of decision-making in behavior analysis, using visual analysis as a case example. The purpose and results of the reviewed studies will be discussed in the context of ethical and professional issues (e.g., scope of competence, the right to effective treatment, and individualized behavior-change programs) that are at the forefront of practicing-behavior analysts.Matthew T. Brodhead, Ph.D., BCBA-D, is an Assistant Professor at Michigan State University. His research examines the behavioral determinants of response variability and decision-making in children with autism. He is also interested in research and conceptual issues relating to the ethical and professional behaviors of practicing behavior analysts. Through workshops and consultation, he has established multiple school-based programs for children with autism, and he has provided training to teachers, related service providers, and behavior analysts throughout the United States.",,,Foxy_Learning,https://foxylearning.com/product/ceus-ethics-of-standardization-of-practice/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/brodhead-min.jpg,30,1,Podcast,
Navigating Higher Education with ASD,"This presentation will discuss some of the strategies and supports developed to support undergraduate and graduate students with ASD navigate academia at Oakland University (OU). A 2016 Survey conducted at OU revealed that most students with ASD were not registered with disability services nor did they need the traditional services provided to students with disabilities. Most were honor students and had excellent GPAs, but often lacked the soft skills to make good team members on group projects. Both Faculty and participants identified that they failed to make friends in their classes and had difficulty bonding with classmates or socializing. As a response to the data gathered Genius-to-Genius, an innovative program was developed at Oakland University. It is helping students build relationships, enhance their socialization skills and transition to college life by pairing them with peer consultants who are trained to help them through the process. By targeting academic and life skills our program has been successful at addressing many of the social issues as well as retention and attrition issues experienced with the ASD college population.Chaturi Edrisinha is a board-certified behavior analyst. She received her Ph.D. in autism and developmental disabilities and her M.Ed. in early childhood special education from The University of Texas at Austin. An overarching agenda in Dr. Edrisinha’s research is to develop instructional and support strategies in order to foster independence and inclusion for persons with autism spectrum disorders. She has been successful in obtaining multiple research grants totaling more than $100,000. She published more than 60 peer-reviewed articles, conference papers, and book chapters in many prestigious journals, including the Journal of Applied Behavior Analysis, Research in Developmental Disabilities, and the Journal of Autism and Developmental Disabilities and presented at numerous national and international conferences.",,,Foxy_Learning,https://foxylearning.com/product/navigating-higher-education-with-autism/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/edrisinha-c-min.jpg,20,1,Podcast,
"Higher Ed, ASD, and Sexuality","When a high school student with ASD enters as a freshman at an university, he or she immediately loses access to the benefits and coverage of IDEA and enters the world of ADA and FERPA. The responsibility for identifying, documenting, initiating services and advocacy shift from the school personnel to the individual student. University students over 18 are considered adults. Issues related to relationships, sexuality, sexual health, consent and sexual behaviors are topics that are not always specifically addressed with students regardless of of their prior history of accessing services through K-12. Yet, we find that these are the very issues that high achieving students on the ASD spectrum struggle most with. Left unaddressed these behaviors may result in negative outcomes to the individual and their quality of life but also the university community affecting college attrition, completion rates, and campus culture. This presentation will discuss some ways to address this timely topic with students on the ASD spectrum that may have implications for neurotypicals who may have similar questions.Chaturi Edrisinha is a board-certified behavior analyst. She received her Ph.D. in autism and developmental disabilities and her M.Ed. in early childhood special education from The University of Texas at Austin. An overarching agenda in Dr. Edrisinha’s research is to develop instructional and support strategies in order to foster independence and inclusion for persons with autism spectrum disorders. She has been successful in obtaining multiple research grants totaling more than $100,000. She published more than 60 peer-reviewed articles, conference papers, and book chapters in many prestigious journals, including the Journal of Applied Behavior Analysis, Research in Developmental Disabilities, and the Journal of Autism and Developmental Disabilities and presented at numerous national and international conferences.",,,Foxy_Learning,https://foxylearning.com/product/higher-ed-asd-and-sexuality/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/edrisinha-c-min.jpg,30,1,Podcast,
Social Motivation Theories of Autism: Is Insensitivity to Social Reward Really the Problem?,"Some theories of Autism Spectrum Disorder (ASD) implicate a neurobiologically driven insensitivity to social reward as the basis for social deficits, and less directly, other core diagnostic features of ASD. This is sometimes referred to as the Social Motivation Theory of Autism and has, on occasion, been used to justify avoiding social reinforcers when working with individuals with ASD. I will review and discuss evidence, from my lab and others’, for and against this insensitivity. I will specifically consider: (a) studies on identifying or verifying socially-mediated reinforcers in ASD; (b) studies that compare social and nonsocial reinforcers in ASD; and (c) studies that compare social reward in persons with and without ASD. I will conclude with alternative interpretations and questions that need to be answered to make sense of these theories.Dr. Iser DeLeon earned his Ph.D. at the University of Florida, where he is now a Professor of Psychology. Recent prior positions of his include Associate Professor of Psychiatry and Behavioral Sciences at the Johns Hopkins University School of Medicine and Director of Research Development for the Department of Behavioral Psychology at the Kennedy Krieger Institute. Dr. DeLeon currently serves as President of the Board of Directors of the Behavior Analyst Certification Board. In addition, he is on the Board of Directors of the Society for the Experimental Analysis of Behavior and has served as Associate Editor for both the Journal of Applied Behavior Analysis and the Journal of the Experimental Analysis of Behavior. Over the past 15 years, Dr. DeLeon’s research has been supported by several private and federal agencies, including the National Institute of Mental Health and the National Institute of Child Health and Human Development. This research has focused on assessment and treatment of aberrant behavior in persons with neurodevelopmental disorders, identification of preferences and determinants of choice, and translation of basic behavioral processes towards enhancing therapeutic and instructional outcomes.",,,Foxy_Learning,https://foxylearning.com/product/social-motivation-theories-of-autism/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/deleon-min.jpg,20,1,Podcast,
What’s in a Name? Exploring What it Means to Supervise,"Due to the Behavior Analyst Certification Board’s recent release of the fifth-edition task list, supervision has become a common topic among Board Certified Behavior Analysts. However, the word “supervise” seems to hold various meanings. From a behavior-analytic perspective, what does it mean to “supervise?” The field of Organizational Behavior Management (OBM) offers over 40 years of research directly related to this question. Using information gained from the four decades of research, this series of presentations will walk the audience through a supervisor’s journey in identifying root causes of performance issues and building solutions that result in performance improvement.Dr. Heather M. McGee is an Associate Professor of Psychology and Chair of the Industrial/Organizational Behavior Management program at Western Michigan University (WMU). She received her B.S. (1998), M.A. (2003), and Ph.D. (2004) from WMU. Dr. McGee is co-founder of Performance Blueprints, a performance improvement consulting firm specializing in helping small businesses, non-profits & human service settings by providing a variety of consulting and training services. In her consulting work, Dr. McGee has designed, developed and implemented organizational performance solutions in a variety of industries and settings, including autism service providers, the pharmaceutical industry, education, and health and human services. These solutions have included performance-based instruction, performance management, behavioral systems changes, and lean sigma initiatives. Dr. McGee is the former Executive Director of the Organizational Behavior Management (OBM) Network and serves as an associate  editor for the Journal of Organizational Behavior Management (JOBM) and on the editorial board for Behavior Analysis: Research and Practice. Additionally, Dr. McGee is on the Board of Directors of ALULA™, a management consulting firm, and on the  Advisory Board of DataFinch Technologies, a behavior analytic technology firm.Dr. Jeana Koerber, BCBA-D, is the Executive Director of Autism Services at the Great Lakes Center for Autism Treatment and Research, which she joined in 2014 as the Clinical Director. She holds a bachelor’s degree in Psychology from Western Michigan University (WMU), a master’s degree in Industrial and Organizational Psychology from WMU and a Ph.D. degree in Behavior Analysis from WMU. Jeana has worked in a variety of settings with individuals with developmental disabilities providing direct services to individuals and developing management systems for staff providing direct services. Jeana is also a Board Certified Behavior Analyst. Before starting at the Great Lakes Center, Jeana worked at the Kellogg Company in the Sales Learning and Development department. Jeana’s research interests involve staff management techniques, performance management processes in human service settings and verbal behavior approaches to language.Sally Weigandt, MA, BCBA currently a doctoral student in the Industrial/Organizational Behavior Management Graduate Program at Western Michigan University (WMU). She earned her B.S. in Behavioral Science and Business in 2015 and earned her M.A. in Applied Behavior Analysis in 2017 from WMU. Sally currently works with human service organizations to help them develop and implement performance improvement strategies through the use of Behavioral Systems Analysis. She is especially interested in using a three-levels systems approach to designing sustainable interventions for performance problems. Sally is committed to research-driven approaches to staff assessment, management, and training and aims to disseminate the science of behavior analysis through the use of effective workplace strategies. In addition, Sally is a graduate teaching assistant for both undergraduate and graduate courses in behavior analysis at WMU, having assisted in the development and teaching of courses in personnel training and development, behavioral systems analysis, and advanced topics in organizational behavior management. Sally is also an ongoing guest reviewer for the Journal of Organizational Behavior Management.",,,Foxy_Learning,https://foxylearning.com/product/ceus-whats-in-a-name-exploring-what-it-means-to-supervise/,https://cdn.foxylearning.com/wp-content/uploads/2020/06/mcgee-etal.jpg,20,1,Podcast,
The Verbal Behavior Milestones Assessment and Placement Program (VBMAPP): An Overview,"Typically the primary focus of an intervention program for children with autism should be on the development of effective language and social skills. There clearly are several other areas in need, such as self-care, visual motor skills, academics, fine and gross motor, etc., but language and social skills are typically the most significant deficits for children with autism. The failure to conduct an appropriate assessment results in one of the biggest problems in programs that serve children with autism: An inappropriate curriculum. Our first task is to identify the existing skills of each child. Our next task is to identify the language, social, behavior and learning barriers that are preventing more rapid learning. The VB-MAPP is a tool that is easy to use and will provide teachers, parents, and staff with the necessary information to develop an appropriate intervention program. The VB-MAPP is an assessment tool based on B.F. Skinner’s (1957) analysis of verbal behavior and typical developmental milestones. This presentation will provide the attendee an overview and an understanding of the importance of incorporating Skinner’s analysis of verbal behavior into language assessment.Carl Sundberg, Ph. D., BCBA-D, is the chief clinician and founder of the Behavior Analysis Center for Autism. He received his doctorate degree in ABA from Western Michigan University under the direction of Dr. Jack Michael. While a graduate student, he taught behavior analysis at WMU for seven years. Dr. Sundberg has publications in The Analysis of Verbal Behavior and A Collection of Reprints on Verbal Behavior. Dr. Sundberg has over 30 years of experience using behavioral interventions to teach individuals with autism and other developmental disabilities. He oversees the training of all the staff at BACA and consistently spends time with the clients. Eighty percent of his time is spent contributing to the training of staff and addressing specific client programs.",,,Foxy_Learning,https://foxylearning.com/product/vbmapp-overview/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/sundberg_carl-min.jpg,20,1,Podcast,
Matter of Great Consequence: The Standard Celeration Chart,"The most popular time series visual display used in practice and research is the linear graph. Recent inquiry into fields such as behavior analysis and special education demonstrates widespread variability with how practitioners and researchers construct graphs. One study showed an 85% error construction rate across approximately 4,400 line graphs. Graphs serve a critical function for people receiving treatment: analysis, interpretation, decision making, and communication of results. The Standard Celeration Chart offers a solution at least 10x better than nonstandard linear graphs for all of the previously listed outcomes. All people with ASD who receive treatment across time deserve the most responsive and information-rich statistical graphic available. The following presentation will provide reason and evidence showing how the Standard Celeration Chart offers high caliber visual representations of data and precision metrics and analytics. Better data analysis fosters sound decision making and accelerated achievement of outcomes.Dr. Richard (Rick) Kubina has a bachelor’s degree (psychology) from Youngstown State University, a master’s and a doctoral degree (special education) from The Ohio State University. Kubina is a Professor of special education at The Pennsylvania State University and co-founder of Chartlytics. Kubina has published multiple research articles, books, and book chapters on evidence-based education and measurement of student progress. Kubina has consulted with school districts and charter schools using Precision Teaching, effective practice methods, and other measurably superior educational programs.",,,Foxy_Learning,https://foxylearning.com/product/standard-celeration-chart/,https://cdn.foxylearning.com/wp-content/uploads/2018/12/kubina_rick-min.jpg,20,1,Podcast,
What You Need to Know to Be a Behavior Analyst,"A couple generations ago a popular academic activity was to point out to behavior analysts their relative insularity. This was at a time when most behavior analysts came to the field from other areas. Even if some were island-bound, most had been to other places. They should see us now! With training and credentialing sequences aimed at everyone from high school camp counselors through the seasoned Ph.D.s, now expanding beyond the ability of some programs to contain them, we can keep our members’ attention so tightly focused inward that they don’t even notice there is a horizon, much consider that there might be interesting and useful things beyond it. Indeed, we have reached a point were many behavior analysts who treat children with autism have had a graduate sequence in child behavior. This cannot be good for us (or the kids), and as Edwin Willems predicted in 1974, there will be an inevitable narrowing of the field to practice in very specific areas. Of course, with a narrowing of our assessment and treatment choices, we will also find ourselves harboring the illusion of increased general effectiveness, including in areas where we don’t have a presence. This presentation will explore some of the variables that led us to this situation, including some of the actual disciplinary benefits of insularity, and how behavior analysts might nevertheless safely and politely travel to other traditions to find sound, evidence-based information and techniques that might be usefully incorporated into their own work.Dr. James Todd is a Professor of Psychology at Eastern Michigan University. Much of his recent work involves the analysis of ineffective and pseudoscientific interventions for autism and other developmental disabilities, especially “facilitated communication” and “rapid prompting.” He has served as an expert for the Defense in cases involving false accusations of abuse arising from these methods. Most recently he was an expert witness for the Prosecution in the Stubblefield assault case in New Jersey discussing the scientific evidence against the validity of facilitated communication.",,,Foxy_Learning,https://foxylearning.com/product/what-you-need-to-know-to-be-a-behavior-analyst/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/todd_james-min.jpg,30,1,Podcast,
Functional Behavior Assessment in Public Schools,"When conducting school-based FBA’s there are additional factors that often need to be considered relative to completing FBA’s in other settings. We will address several of these factors, including potential barriers that should be considered when conducting a school-based FBA. Additionally, we will review the components needed for completing a meaningful school-based FBA along with providing examples of ways to link the results of your assessment to appropriate school-based interventions.Dr. Christie Nutkins, a fully licensed psychologist and board certified behavior analyst, has spent over 10 years providing behaviorally based services for children and their families. While she has successfully worked with children and adolescents experiencing a wide range of educational and behavioral challenges; the majority of her training and expertise falls in the area of assessment and treatment of children with developmental delays, most specifically Autism Spectrum Disorders. With her background working in educational, clinical, and home-based settings, she strives to develop realistic, yet effective intervention plans that meet the needs of the client and family.Abbey Mix is an LMSW and BCBA. She is employed by Kent ISD as an Autism Coach working with regional and local district teams to build capacity and enhance the quality of programming for students with Autism.",,,Foxy_Learning,https://foxylearning.com/product/ceus-functional-behavior-assessment-in-public-schools/,https://cdn.foxylearning.com/wp-content/uploads/2020/06/nutkinsmix.jpg,20,1,Podcast,
The Generalization of Mands,"The ability to make requests, conceptually referred to as the mand relation, is a type of verbal operant whose response form is under control of a motivating operation (MO). It is the first verbal operant to be acquired, directly benefits the speaker, leads to the development of other behaviors, and may serve to replace problem behavior. Even though the topography of the mand is under the functional control of an MO, its occurrence is influenced by a multitude of variables functioning as discriminative stimuli (SDs). Thus, the generalization of mands can occur across both MOs and SDs. Additionally, the same MO may evoke new mand topographies—a form of response generalization. During this talk, I will describe these two types of mand generalizations as a way to influence future research and clinical practice, as well as how to promote them.Dr. Caio Miguel is a Professor of Psychology at California State University, Sacramento and an Adjunct Doctoral Advisor for the Ph.D. Program in ABA at the Institute for Behavioral Studies at Endicott College. Caio also serves as an Adjunct Professor (Professor Colaborador) at the Department of Experimental Psychology at the University of Sao Paulo – Brazil. ​He obtained his bachelors degree in Psychology at the Pontificia Universidade Catolica de São Paulo in Brazil, and M.A. and Ph.D. degrees in Applied Behavior Analysis (ABA) at Western Michigan University under the co-advisement of Dr. Jack Michael and Dr. James Carr. Caio has been a Board Certified Behavior Analyst-Doctoral (BCBA-D) since 2004.",,,Foxy_Learning,https://foxylearning.com/product/ceus-the-generalization-of-mands/,https://cdn.foxylearning.com/wp-content/uploads/2020/06/miguel_caio-min.jpg,20,1,Podcast,
Beyond Instruction: Closing the Educational Gaps for Children with Autism,"The ASPIRE program at Haugland Learning Center uses the Morningside Model of Generative Instruction to ensure that students with autism receive the best educational services possible. Combining the model with staff coaching and multi-level data analysis allows us to maximize potential for each student. This presentation will focus on the three main components of the model: instruction, practice, and application and detail how we supplement the model to ensure success with students with autism. Processes for analyzing data and coaching staff to ensure students continue to work toward meeting high educational and behavioral expectations will be detailed. Participants will have the opportunity to ask questions and participate in activities to help solidify their understanding of the material presented.Dr. Morten Haugland, founder and CEO of Haugland Learning Center, started serving individuals with special needs from the time he immigrated to the US from Norway in 1990. After coming to the United States, he started working as a direct care staff in a group home for adults with disabilities. There he was introduced to behavior analysis by the staff Behavior Analyst, a graduate from Western Michigan University, and decided to pursue his education in behavior analysis. He completed his Bachelor Degree in Psychology from Northern Michigan University in 1994 and received a Masters Degree in Applied Psychology from St. Cloud State University in 1996. Dr. Haugland then completed his Ph.D. and a second Masters Degree in ABA and Special Education at The Ohio State University in 2000. After being a faculty at Otterbein College in Ohio, he started Haugland Learning Center (HLC), a school for children with autism in 2004. HLC currently employ about 230 staff and have 6 location around the state. Currently over 400 students across Ohio receive educational services from HLC. Dr. Haugland holds a national certification as a Board Certified Behavior Analyst (BCBA-D). He helped start the Ohio chapter of ABAI and was instrumental in pushing legislation for Certified Ohio Behavior Analysts (COBA). His special interest area is effective instruction, Precision Teaching and the use of ABA principles in educational settings including effective classroom management strategies. He started the National Institute for Effective Instruction in 2015. This organization holds an annual conference on effective instruction in Columbus each year.",,,Foxy_Learning,https://foxylearning.com/product/closing-educational-gaps-for-children-with-autism/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/haugland-min.jpg,20,1,Podcast,
